sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Loudoun,2023-07-09,,0.0,,,,
Loudoun,2023-07-02,,0.0,,,,
Loudoun,2023-07-02,,0.0,,,,
Loudoun,2023-07-02,,0.0,,,,
Loudoun,2023-07-02,,0.0,,,,
Loudoun,2023-07-02,,0.0,,,,
Loudoun,2023-06-25,,0.0,,,,
Loudoun,2023-06-25,,0.0,,,,
Loudoun,2023-06-25,,0.0,,,,
Loudoun,2023-06-25,,0.0,,,,
Loudoun,2023-06-25,,0.0,,,,
Loudoun,2023-06-18,,0.0,,,,
Loudoun,2023-06-18,,0.0,,,,
Loudoun,2023-06-18,,0.0,,,,
Loudoun,2023-06-18,,0.0,,,,
Loudoun,2023-06-18,,0.0,,,,
Loudoun,2023-06-11,,0.0,,,,
Loudoun,2023-06-11,,0.0,,,,
Loudoun,2023-06-11,,0.0,,,,
Loudoun,2023-06-11,,0.0,,,,
Loudoun,2023-06-11,,0.0,,,,
Loudoun,2023-06-04,,0.0,,,,
Loudoun,2023-06-04,,0.0,,,,
Loudoun,2023-06-04,,0.0,,,,
Loudoun,2023-06-04,,0.0,,,,
Loudoun,2023-06-04,,0.0,,,,
Loudoun,2023-05-28,,0.0,,,,
Loudoun,2023-05-28,,0.0,,,,
Loudoun,2023-05-28,,0.0,,,,
Loudoun,2023-05-28,,0.0,,,,
Loudoun,2023-05-28,,0.0,,,,
Loudoun,2023-05-21,,0.0,,,,
Loudoun,2023-05-21,,0.0,,,,
Loudoun,2023-05-21,,0.0,,,,
Loudoun,2023-05-21,,0.0,,,,
Loudoun,2023-05-21,,0.0,,,,
Loudoun,2023-05-14,,0.0,,,,
Loudoun,2023-05-14,,0.0,,,,
Loudoun,2023-05-14,,0.0,,,,
Loudoun,2023-05-14,,0.0,,,,
Loudoun,2023-05-14,,0.0,,,,
Loudoun,2023-05-07,,0.0,,,,
Loudoun,2023-05-07,,0.0,,,,
Loudoun,2023-05-07,,0.0,,,,
Loudoun,2023-05-07,,0.0,,,,
Loudoun,2023-05-07,,0.0,,,,
Loudoun,2023-04-30,,0.0,,,,
Loudoun,2023-04-30,,0.0,,,,
Loudoun,2023-04-30,,0.0,,,,
Loudoun,2023-04-30,,0.0,,,,
Loudoun,2023-04-30,,0.0,,,,
Loudoun,2023-04-23,,0.0,,,,
Loudoun,2023-04-23,,0.0,,,,
Loudoun,2023-04-23,,0.0,,,,
Loudoun,2023-04-23,,0.0,,,,
Loudoun,2023-04-23,,0.0,,,,
Loudoun,2023-04-16,,0.0,,,,
Loudoun,2023-04-16,,0.0,,,,
Loudoun,2023-04-16,,0.0,,,,
Loudoun,2023-04-16,,0.0,,,,
Loudoun,2023-04-16,,0.0,,,,
Loudoun,2023-04-09,,0.0,,,,
Loudoun,2023-04-09,,0.0,,,,
Loudoun,2023-04-09,,0.0,,,,
Loudoun,2023-04-09,,0.0,,,,
Loudoun,2023-04-09,,0.0,,,,
Loudoun,2023-04-02,,0.0,,,,
Loudoun,2023-04-02,,0.0,,,,
Loudoun,2023-04-02,,0.0,,,,
Loudoun,2023-04-02,,0.0,,,,
Loudoun,2023-04-02,,0.0,,,,
Loudoun,2023-03-26,,0.0,,2,0.6969696969696969,0.02509667588225183
Loudoun,2023-03-26,,0.0,,2,0.6969696969696969,0.02509667588225183
Loudoun,2023-03-26,,0.0,,2,0.6969696969696969,0.02509667588225183
Loudoun,2023-03-26,1,0.6606060606060605,0.03758837757140939,2,0.6969696969696969,0.02509667588225183
Loudoun,2023-03-26,2,0.6969696969696969,0.02509667588225183,2,0.6969696969696969,0.02509667588225183
Loudoun,2023-03-19,,0.0,,1,0.7999999999999999,0.00962792472537983
Loudoun,2023-03-19,,0.0,,1,0.7999999999999999,0.00962792472537983
Loudoun,2023-03-19,,0.0,,1,0.7999999999999999,0.00962792472537983
Loudoun,2023-03-19,1,0.7999999999999999,0.00962792472537983,1,0.7999999999999999,0.00962792472537983
Loudoun,2023-03-19,1,0.7999999999999999,0.00962792472537983,1,0.7999999999999999,0.00962792472537983
Loudoun,2023-03-12,,0.0,,1,0.7857142857142858,0.020815127253525276
Loudoun,2023-03-12,,0.0,,1,0.7857142857142858,0.020815127253525276
Loudoun,2023-03-12,0,0.7619047619047621,0.028004939153071794,1,0.7857142857142858,0.020815127253525276
Loudoun,2023-03-12,1,0.7857142857142858,0.020815127253525276,1,0.7857142857142858,0.020815127253525276
Loudoun,2023-03-12,1,0.7857142857142858,0.020815127253525276,1,0.7857142857142858,0.020815127253525276
Loudoun,2023-03-05,,0.0,,0,0.8333333333333335,0.01017554012345675
Loudoun,2023-03-05,,0.0,,0,0.8333333333333335,0.01017554012345675
Loudoun,2023-03-05,0,0.8333333333333335,0.01017554012345675,0,0.8333333333333335,0.01017554012345675
Loudoun,2023-03-05,0,0.8333333333333335,0.01017554012345675,0,0.8333333333333335,0.01017554012345675
Loudoun,2023-03-05,0,0.8333333333333335,0.01017554012345675,0,0.8333333333333335,0.01017554012345675
Loudoun,2023-02-26,,0.0,,0,0.7380952380952381,0.03655276105286081
Loudoun,2023-02-26,,0.0,,0,0.7380952380952381,0.03655276105286081
Loudoun,2023-02-26,0,0.7380952380952381,0.03655276105286081,0,0.7380952380952381,0.03655276105286081
Loudoun,2023-02-26,0,0.7380952380952381,0.03655276105286081,0,0.7380952380952381,0.03655276105286081
Loudoun,2023-02-26,0,0.7380952380952381,0.03655276105286081,0,0.7380952380952381,0.03655276105286081
Loudoun,2023-02-19,,0.0,,,,
Loudoun,2023-02-19,,0.0,,,,
Loudoun,2023-02-19,,0.0,,,,
Loudoun,2023-02-19,,0.0,,,,
Loudoun,2023-02-19,,0.0,,,,
Loudoun,2023-02-12,,0.0,,,,
Loudoun,2023-02-12,,0.0,,,,
Loudoun,2023-02-12,,0.0,,,,
Loudoun,2023-02-12,,0.0,,,,
Loudoun,2023-02-12,,0.0,,,,
Loudoun,2023-02-05,,0.0,,0,0.7666666666666667,0.01594401657897401
Loudoun,2023-02-05,,0.0,,0,0.7666666666666667,0.01594401657897401
Loudoun,2023-02-05,0,0.7666666666666667,0.01594401657897401,0,0.7666666666666667,0.01594401657897401
Loudoun,2023-02-05,0,0.7666666666666667,0.01594401657897401,0,0.7666666666666667,0.01594401657897401
Loudoun,2023-02-05,0,0.7666666666666667,0.01594401657897401,0,0.7666666666666667,0.01594401657897401
Loudoun,2023-01-29,,0.0,,0,0.9,0.0009430623223403293
Loudoun,2023-01-29,,0.0,,0,0.9,0.0009430623223403293
Loudoun,2023-01-29,0,0.9,0.0009430623223403293,0,0.9,0.0009430623223403293
Loudoun,2023-01-29,0,0.9,0.0009430623223403293,0,0.9,0.0009430623223403293
Loudoun,2023-01-29,0,0.9,0.0009430623223403293,0,0.9,0.0009430623223403293
Loudoun,2023-01-22,,0.0,,0,0.9500000000000001,8.762523965086177e-05
Loudoun,2023-01-22,,0.0,,0,0.9500000000000001,8.762523965086177e-05
Loudoun,2023-01-22,0,0.9500000000000001,8.762523965086177e-05,0,0.9500000000000001,8.762523965086177e-05
Loudoun,2023-01-22,0,0.9500000000000001,8.762523965086177e-05,0,0.9500000000000001,8.762523965086177e-05
Loudoun,2023-01-22,0,0.9500000000000001,8.762523965086177e-05,0,0.9500000000000001,8.762523965086177e-05
Loudoun,2023-01-15,,0.0,,0,0.9500000000000001,8.762523965086177e-05
Loudoun,2023-01-15,-1,0.7,0.03576957497026169,0,0.9500000000000001,8.762523965086177e-05
Loudoun,2023-01-15,0,0.9500000000000001,8.762523965086177e-05,0,0.9500000000000001,8.762523965086177e-05
Loudoun,2023-01-15,0,0.9500000000000001,8.762523965086177e-05,0,0.9500000000000001,8.762523965086177e-05
Loudoun,2023-01-15,0,0.9500000000000001,8.762523965086177e-05,0,0.9500000000000001,8.762523965086177e-05
Loudoun,2023-01-08,,0.0,,0,0.9030303030303028,0.00034361219776328223
Loudoun,2023-01-08,-1,0.6363636363636362,0.04791172612997547,0,0.9030303030303028,0.00034361219776328223
Loudoun,2023-01-08,0,0.9030303030303028,0.00034361219776328223,0,0.9030303030303028,0.00034361219776328223
Loudoun,2023-01-08,0,0.9030303030303028,0.00034361219776328223,0,0.9030303030303028,0.00034361219776328223
Loudoun,2023-01-08,0,0.9030303030303028,0.00034361219776328223,0,0.9030303030303028,0.00034361219776328223
Loudoun,2023-01-01,,0.0,,0,0.8424242424242423,0.0022200312259168407
Loudoun,2023-01-01,-1,0.6969696969696969,0.02509667588225183,0,0.8424242424242423,0.0022200312259168407
Loudoun,2023-01-01,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Loudoun,2023-01-01,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Loudoun,2023-01-01,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Loudoun,2022-12-25,,0.0,,0,0.8424242424242423,0.0022200312259168407
Loudoun,2022-12-25,-1,0.6969696969696969,0.02509667588225183,0,0.8424242424242423,0.0022200312259168407
Loudoun,2022-12-25,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Loudoun,2022-12-25,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Loudoun,2022-12-25,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Loudoun,2022-12-18,,0.0,,0,0.8090909090909091,0.002558580199713915
Loudoun,2022-12-18,-1,0.6272727272727273,0.03884525362035334,0,0.8090909090909091,0.002558580199713915
Loudoun,2022-12-18,0,0.8090909090909091,0.002558580199713915,0,0.8090909090909091,0.002558580199713915
Loudoun,2022-12-18,0,0.8090909090909091,0.002558580199713915,0,0.8090909090909091,0.002558580199713915
Loudoun,2022-12-18,0,0.8090909090909091,0.002558580199713915,0,0.8090909090909091,0.002558580199713915
Loudoun,2022-12-11,,0.0,,0,0.7000000000000001,0.01647097883651441
Loudoun,2022-12-11,,0.0,,0,0.7000000000000001,0.01647097883651441
Loudoun,2022-12-11,0,0.7000000000000001,0.01647097883651441,0,0.7000000000000001,0.01647097883651441
Loudoun,2022-12-11,0,0.7000000000000001,0.01647097883651441,0,0.7000000000000001,0.01647097883651441
Loudoun,2022-12-11,0,0.7000000000000001,0.01647097883651441,0,0.7000000000000001,0.01647097883651441
HRSD_AB,2023-09-24,,0.0,,,,
HRSD_AB,2023-09-24,,0.0,,,,
HRSD_AB,2023-09-24,,0.0,,,,
HRSD_AB,2023-09-24,,0.0,,,,
HRSD_AB,2023-09-24,,0.0,,,,
HRSD_AB,2023-09-17,,0.0,,,,
HRSD_AB,2023-09-17,,0.0,,,,
HRSD_AB,2023-09-17,,0.0,,,,
HRSD_AB,2023-09-17,,0.0,,,,
HRSD_AB,2023-09-17,,0.0,,,,
HRSD_AB,2023-09-10,,0.0,,,,
HRSD_AB,2023-09-10,,0.0,,,,
HRSD_AB,2023-09-10,,0.0,,,,
HRSD_AB,2023-09-10,,0.0,,,,
HRSD_AB,2023-09-10,,0.0,,,,
HRSD_AB,2023-09-03,,0.0,,,,
HRSD_AB,2023-09-03,,0.0,,,,
HRSD_AB,2023-09-03,,0.0,,,,
HRSD_AB,2023-09-03,,0.0,,,,
HRSD_AB,2023-09-03,,0.0,,,,
HRSD_AB,2023-08-27,,0.0,,,,
HRSD_AB,2023-08-27,,0.0,,,,
HRSD_AB,2023-08-27,,0.0,,,,
HRSD_AB,2023-08-27,,0.0,,,,
HRSD_AB,2023-08-27,,0.0,,,,
HRSD_AB,2023-08-20,,0.0,,,,
HRSD_AB,2023-08-20,,0.0,,,,
HRSD_AB,2023-08-20,,0.0,,,,
HRSD_AB,2023-08-20,,0.0,,,,
HRSD_AB,2023-08-20,,0.0,,,,
HRSD_AB,2023-08-13,,0.0,,0,0.6643356643356644,0.018452718028445437
HRSD_AB,2023-08-13,,0.0,,0,0.6643356643356644,0.018452718028445437
HRSD_AB,2023-08-13,0,0.6643356643356644,0.018452718028445437,0,0.6643356643356644,0.018452718028445437
HRSD_AB,2023-08-13,0,0.6643356643356644,0.018452718028445437,0,0.6643356643356644,0.018452718028445437
HRSD_AB,2023-08-13,0,0.6643356643356644,0.018452718028445437,0,0.6643356643356644,0.018452718028445437
HRSD_AB,2023-08-06,,0.0,,,,
HRSD_AB,2023-08-06,,0.0,,,,
HRSD_AB,2023-08-06,,0.0,,,,
HRSD_AB,2023-08-06,,0.0,,,,
HRSD_AB,2023-08-06,,0.0,,,,
HRSD_AB,2023-07-30,,0.0,,,,
HRSD_AB,2023-07-30,,0.0,,,,
HRSD_AB,2023-07-30,,0.0,,,,
HRSD_AB,2023-07-30,,0.0,,,,
HRSD_AB,2023-07-30,,0.0,,,,
HRSD_AB,2023-07-23,,0.0,,,,
HRSD_AB,2023-07-23,,0.0,,,,
HRSD_AB,2023-07-23,,0.0,,,,
HRSD_AB,2023-07-23,,0.0,,,,
HRSD_AB,2023-07-23,,0.0,,,,
HRSD_AB,2023-07-16,,0.0,,,,
HRSD_AB,2023-07-16,,0.0,,,,
HRSD_AB,2023-07-16,,0.0,,,,
HRSD_AB,2023-07-16,,0.0,,,,
HRSD_AB,2023-07-16,,0.0,,,,
HRSD_AB,2023-07-09,,0.0,,,,
HRSD_AB,2023-07-09,,0.0,,,,
HRSD_AB,2023-07-09,,0.0,,,,
HRSD_AB,2023-07-09,,0.0,,,,
HRSD_AB,2023-07-09,,0.0,,,,
HRSD_AB,2023-07-02,,0.0,,,,
HRSD_AB,2023-07-02,,0.0,,,,
HRSD_AB,2023-07-02,,0.0,,,,
HRSD_AB,2023-07-02,,0.0,,,,
HRSD_AB,2023-07-02,,0.0,,,,
HRSD_AB,2023-06-25,,0.0,,,,
HRSD_AB,2023-06-25,,0.0,,,,
HRSD_AB,2023-06-25,,0.0,,,,
HRSD_AB,2023-06-25,,0.0,,,,
HRSD_AB,2023-06-25,,0.0,,,,
HRSD_AB,2023-06-18,,0.0,,,,
HRSD_AB,2023-06-18,,0.0,,,,
HRSD_AB,2023-06-18,,0.0,,,,
HRSD_AB,2023-06-18,,0.0,,,,
HRSD_AB,2023-06-18,,0.0,,,,
HRSD_AB,2023-06-11,,0.0,,,,
HRSD_AB,2023-06-11,,0.0,,,,
HRSD_AB,2023-06-11,,0.0,,,,
HRSD_AB,2023-06-11,,0.0,,,,
HRSD_AB,2023-06-11,,0.0,,,,
HRSD_AB,2023-06-04,,0.0,,,,
HRSD_AB,2023-06-04,,0.0,,,,
HRSD_AB,2023-06-04,,0.0,,,,
HRSD_AB,2023-06-04,,0.0,,,,
HRSD_AB,2023-06-04,,0.0,,,,
HRSD_AB,2023-05-28,,0.0,,0,0.6363636363636364,0.03528698122006228
HRSD_AB,2023-05-28,,0.0,,0,0.6363636363636364,0.03528698122006228
HRSD_AB,2023-05-28,0,0.6363636363636364,0.03528698122006228,0,0.6363636363636364,0.03528698122006228
HRSD_AB,2023-05-28,0,0.6363636363636364,0.03528698122006228,0,0.6363636363636364,0.03528698122006228
HRSD_AB,2023-05-28,0,0.6363636363636364,0.03528698122006228,0,0.6363636363636364,0.03528698122006228
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
HRSD_BH,2023-09-24,,0.0,,,,
HRSD_BH,2023-09-24,,0.0,,,,
HRSD_BH,2023-09-24,,0.0,,,,
HRSD_BH,2023-09-24,,0.0,,,,
HRSD_BH,2023-09-24,,0.0,,,,
HRSD_BH,2023-09-17,,0.0,,,,
HRSD_BH,2023-09-17,,0.0,,,,
HRSD_BH,2023-09-17,,0.0,,,,
HRSD_BH,2023-09-17,,0.0,,,,
HRSD_BH,2023-09-17,,0.0,,,,
HRSD_BH,2023-09-10,,0.0,,,,
HRSD_BH,2023-09-10,,0.0,,,,
HRSD_BH,2023-09-10,,0.0,,,,
HRSD_BH,2023-09-10,,0.0,,,,
HRSD_BH,2023-09-10,,0.0,,,,
HRSD_BH,2023-09-03,,0.0,,,,
HRSD_BH,2023-09-03,,0.0,,,,
HRSD_BH,2023-09-03,,0.0,,,,
HRSD_BH,2023-09-03,,0.0,,,,
HRSD_BH,2023-09-03,,0.0,,,,
HRSD_BH,2023-08-27,,0.0,,,,
HRSD_BH,2023-08-27,,0.0,,,,
HRSD_BH,2023-08-27,,0.0,,,,
HRSD_BH,2023-08-27,,0.0,,,,
HRSD_BH,2023-08-27,,0.0,,,,
HRSD_BH,2023-08-20,,0.0,,,,
HRSD_BH,2023-08-20,,0.0,,,,
HRSD_BH,2023-08-20,,0.0,,,,
HRSD_BH,2023-08-20,,0.0,,,,
HRSD_BH,2023-08-20,,0.0,,,,
HRSD_BH,2023-08-13,,0.0,,,,
HRSD_BH,2023-08-13,,0.0,,,,
HRSD_BH,2023-08-13,,0.0,,,,
HRSD_BH,2023-08-13,,0.0,,,,
HRSD_BH,2023-08-13,,0.0,,,,
HRSD_BH,2023-08-06,,0.0,,,,
HRSD_BH,2023-08-06,,0.0,,,,
HRSD_BH,2023-08-06,,0.0,,,,
HRSD_BH,2023-08-06,,0.0,,,,
HRSD_BH,2023-08-06,,0.0,,,,
HRSD_BH,2023-07-30,,0.0,,,,
HRSD_BH,2023-07-30,,0.0,,,,
HRSD_BH,2023-07-30,,0.0,,,,
HRSD_BH,2023-07-30,,0.0,,,,
HRSD_BH,2023-07-30,,0.0,,,,
HRSD_BH,2023-07-23,,0.0,,,,
HRSD_BH,2023-07-23,,0.0,,,,
HRSD_BH,2023-07-23,,0.0,,,,
HRSD_BH,2023-07-23,,0.0,,,,
HRSD_BH,2023-07-23,,0.0,,,,
HRSD_BH,2023-07-16,,0.0,,,,
HRSD_BH,2023-07-16,,0.0,,,,
HRSD_BH,2023-07-16,,0.0,,,,
HRSD_BH,2023-07-16,,0.0,,,,
HRSD_BH,2023-07-16,,0.0,,,,
HRSD_BH,2023-07-09,,0.0,,,,
HRSD_BH,2023-07-09,,0.0,,,,
HRSD_BH,2023-07-09,,0.0,,,,
HRSD_BH,2023-07-09,,0.0,,,,
HRSD_BH,2023-07-09,,0.0,,,,
HRSD_BH,2023-07-02,,0.0,,,,
HRSD_BH,2023-07-02,,0.0,,,,
HRSD_BH,2023-07-02,,0.0,,,,
HRSD_BH,2023-07-02,,0.0,,,,
HRSD_BH,2023-07-02,,0.0,,,,
HRSD_BH,2023-06-25,,0.0,,,,
HRSD_BH,2023-06-25,,0.0,,,,
HRSD_BH,2023-06-25,,0.0,,,,
HRSD_BH,2023-06-25,,0.0,,,,
HRSD_BH,2023-06-25,,0.0,,,,
HRSD_BH,2023-06-18,,0.0,,,,
HRSD_BH,2023-06-18,,0.0,,,,
HRSD_BH,2023-06-18,,0.0,,,,
HRSD_BH,2023-06-18,,0.0,,,,
HRSD_BH,2023-06-18,,0.0,,,,
HRSD_BH,2023-06-11,,0.0,,-1,0.7636363636363637,0.006233059747904751
HRSD_BH,2023-06-11,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
HRSD_BH,2023-06-11,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
HRSD_BH,2023-06-11,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
HRSD_BH,2023-06-11,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
HRSD_BH,2023-06-04,,0.0,,-1,0.7363636363636363,0.009759535959916903
HRSD_BH,2023-06-04,-1,0.7363636363636363,0.009759535959916903,-1,0.7363636363636363,0.009759535959916903
HRSD_BH,2023-06-04,-1,0.7363636363636363,0.009759535959916903,-1,0.7363636363636363,0.009759535959916903
HRSD_BH,2023-06-04,-1,0.7363636363636363,0.009759535959916903,-1,0.7363636363636363,0.009759535959916903
HRSD_BH,2023-06-04,-1,0.7363636363636363,0.009759535959916903,-1,0.7363636363636363,0.009759535959916903
HRSD_BH,2023-05-28,,0.0,,,,
HRSD_BH,2023-05-28,,0.0,,,,
HRSD_BH,2023-05-28,,0.0,,,,
HRSD_BH,2023-05-28,,0.0,,,,
HRSD_BH,2023-05-28,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
HRSD_JR,2023-09-24,,0.0,,,,
HRSD_JR,2023-09-24,,0.0,,,,
HRSD_JR,2023-09-24,,0.0,,,,
HRSD_JR,2023-09-24,,0.0,,,,
HRSD_JR,2023-09-24,,0.0,,,,
HRSD_JR,2023-09-17,,0.0,,2,0.5874125874125874,0.044609296463363105
HRSD_JR,2023-09-17,,0.0,,2,0.5874125874125874,0.044609296463363105
HRSD_JR,2023-09-17,,0.0,,2,0.5874125874125874,0.044609296463363105
HRSD_JR,2023-09-17,,0.0,,2,0.5874125874125874,0.044609296463363105
HRSD_JR,2023-09-17,2,0.5874125874125874,0.044609296463363105,2,0.5874125874125874,0.044609296463363105
HRSD_JR,2023-09-10,,0.0,,2,0.5874125874125874,0.044609296463363105
HRSD_JR,2023-09-10,,0.0,,2,0.5874125874125874,0.044609296463363105
HRSD_JR,2023-09-10,,0.0,,2,0.5874125874125874,0.044609296463363105
HRSD_JR,2023-09-10,,0.0,,2,0.5874125874125874,0.044609296463363105
HRSD_JR,2023-09-10,2,0.5874125874125874,0.044609296463363105,2,0.5874125874125874,0.044609296463363105
HRSD_JR,2023-09-03,,0.0,,2,0.6713286713286714,0.016831456186893395
HRSD_JR,2023-09-03,,0.0,,2,0.6713286713286714,0.016831456186893395
HRSD_JR,2023-09-03,,0.0,,2,0.6713286713286714,0.016831456186893395
HRSD_JR,2023-09-03,,0.0,,2,0.6713286713286714,0.016831456186893395
HRSD_JR,2023-09-03,2,0.6713286713286714,0.016831456186893395,2,0.6713286713286714,0.016831456186893395
HRSD_JR,2023-08-27,,0.0,,,,
HRSD_JR,2023-08-27,,0.0,,,,
HRSD_JR,2023-08-27,,0.0,,,,
HRSD_JR,2023-08-27,,0.0,,,,
HRSD_JR,2023-08-27,,0.0,,,,
HRSD_JR,2023-08-20,,0.0,,,,
HRSD_JR,2023-08-20,,0.0,,,,
HRSD_JR,2023-08-20,,0.0,,,,
HRSD_JR,2023-08-20,,0.0,,,,
HRSD_JR,2023-08-20,,0.0,,,,
HRSD_JR,2023-08-13,,0.0,,,,
HRSD_JR,2023-08-13,,0.0,,,,
HRSD_JR,2023-08-13,,0.0,,,,
HRSD_JR,2023-08-13,,0.0,,,,
HRSD_JR,2023-08-13,,0.0,,,,
HRSD_JR,2023-08-06,-2,0.5874125874125874,0.044609296463363105,-2,0.5874125874125874,0.044609296463363105
HRSD_JR,2023-08-06,-2,0.5874125874125874,0.044609296463363105,-2,0.5874125874125874,0.044609296463363105
HRSD_JR,2023-08-06,-2,0.5874125874125874,0.044609296463363105,-2,0.5874125874125874,0.044609296463363105
HRSD_JR,2023-08-06,-2,0.5874125874125874,0.044609296463363105,-2,0.5874125874125874,0.044609296463363105
HRSD_JR,2023-08-06,-2,0.5874125874125874,0.044609296463363105,-2,0.5874125874125874,0.044609296463363105
HRSD_JR,2023-07-30,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
HRSD_JR,2023-07-30,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
HRSD_JR,2023-07-30,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
HRSD_JR,2023-07-30,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
HRSD_JR,2023-07-30,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
HRSD_JR,2023-07-23,,0.0,,2,0.6363636363636365,0.026096891052703127
HRSD_JR,2023-07-23,,0.0,,2,0.6363636363636365,0.026096891052703127
HRSD_JR,2023-07-23,,0.0,,2,0.6363636363636365,0.026096891052703127
HRSD_JR,2023-07-23,,0.0,,2,0.6363636363636365,0.026096891052703127
HRSD_JR,2023-07-23,2,0.6363636363636365,0.026096891052703127,2,0.6363636363636365,0.026096891052703127
HRSD_JR,2023-07-16,,0.0,,2,0.7181818181818183,0.01279959806885844
HRSD_JR,2023-07-16,,0.0,,2,0.7181818181818183,0.01279959806885844
HRSD_JR,2023-07-16,,0.0,,2,0.7181818181818183,0.01279959806885844
HRSD_JR,2023-07-16,,0.0,,2,0.7181818181818183,0.01279959806885844
HRSD_JR,2023-07-16,2,0.7181818181818183,0.01279959806885844,2,0.7181818181818183,0.01279959806885844
HRSD_JR,2023-07-09,,0.0,,2,0.7090909090909092,0.014552051953727704
HRSD_JR,2023-07-09,,0.0,,2,0.7090909090909092,0.014552051953727704
HRSD_JR,2023-07-09,,0.0,,2,0.7090909090909092,0.014552051953727704
HRSD_JR,2023-07-09,,0.0,,2,0.7090909090909092,0.014552051953727704
HRSD_JR,2023-07-09,2,0.7090909090909092,0.014552051953727704,2,0.7090909090909092,0.014552051953727704
HRSD_JR,2023-07-02,,0.0,,2,0.7090909090909092,0.014552051953727704
HRSD_JR,2023-07-02,,0.0,,2,0.7090909090909092,0.014552051953727704
HRSD_JR,2023-07-02,,0.0,,2,0.7090909090909092,0.014552051953727704
HRSD_JR,2023-07-02,,0.0,,2,0.7090909090909092,0.014552051953727704
HRSD_JR,2023-07-02,2,0.7090909090909092,0.014552051953727704,2,0.7090909090909092,0.014552051953727704
HRSD_JR,2023-06-25,,0.0,,,,
HRSD_JR,2023-06-25,,0.0,,,,
HRSD_JR,2023-06-25,,0.0,,,,
HRSD_JR,2023-06-25,,0.0,,,,
HRSD_JR,2023-06-25,,0.0,,,,
HRSD_JR,2023-06-18,,0.0,,0,0.6818181818181819,0.020842853610945056
