sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Wolf Creek,2022-01-23,,0.0,,1,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-01-23,0,0.6083916083916086,0.035805997052029234,1,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-01-23,1,0.6573426573426573,0.020185498509854096,1,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-01-23,1,0.6573426573426573,0.020185498509854096,1,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-01-16,,0.0,,0,0.7272727272727274,0.007355028857805126
Wolf Creek,2022-01-16,,0.0,,0,0.7272727272727274,0.007355028857805126
Wolf Creek,2022-01-16,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Wolf Creek,2022-01-16,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Wolf Creek,2022-01-16,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Wolf Creek,2022-01-09,,0.0,,0,0.7132867132867133,0.009201779777634755
Wolf Creek,2022-01-09,-1,0.6573426573426573,0.020185498509854096,0,0.7132867132867133,0.009201779777634755
Wolf Creek,2022-01-09,0,0.7132867132867133,0.009201779777634755,0,0.7132867132867133,0.009201779777634755
Wolf Creek,2022-01-09,0,0.7132867132867133,0.009201779777634755,0,0.7132867132867133,0.009201779777634755
Wolf Creek,2022-01-09,0,0.7132867132867133,0.009201779777634755,0,0.7132867132867133,0.009201779777634755
Wolf Creek,2022-01-02,-2,0.6083916083916086,0.035805997052029234,1,0.6783216783216784,0.0153173290532817
Wolf Creek,2022-01-02,-1,0.6573426573426573,0.020185498509854096,1,0.6783216783216784,0.0153173290532817
Wolf Creek,2022-01-02,0,0.6643356643356644,0.018452718028445437,1,0.6783216783216784,0.0153173290532817
Wolf Creek,2022-01-02,1,0.6783216783216784,0.0153173290532817,1,0.6783216783216784,0.0153173290532817
Wolf Creek,2022-01-02,1,0.6783216783216784,0.0153173290532817,1,0.6783216783216784,0.0153173290532817
Wolf Creek,2021-12-26,,0.0,,-1,0.6223776223776225,0.030675895061640132
Wolf Creek,2021-12-26,-1,0.6223776223776225,0.030675895061640132,-1,0.6223776223776225,0.030675895061640132
Wolf Creek,2021-12-26,-1,0.6223776223776225,0.030675895061640132,-1,0.6223776223776225,0.030675895061640132
Wolf Creek,2021-12-26,-1,0.6223776223776225,0.030675895061640132,-1,0.6223776223776225,0.030675895061640132
Wolf Creek,2021-12-26,-1,0.6223776223776225,0.030675895061640132,-1,0.6223776223776225,0.030675895061640132
Wolf Creek,2021-12-19,,0.0,,-1,0.5874125874125874,0.044609296463363105
Wolf Creek,2021-12-19,-1,0.5874125874125874,0.044609296463363105,-1,0.5874125874125874,0.044609296463363105
Wolf Creek,2021-12-19,-1,0.5874125874125874,0.044609296463363105,-1,0.5874125874125874,0.044609296463363105
Wolf Creek,2021-12-19,-1,0.5874125874125874,0.044609296463363105,-1,0.5874125874125874,0.044609296463363105
Wolf Creek,2021-12-19,-1,0.5874125874125874,0.044609296463363105,-1,0.5874125874125874,0.044609296463363105
Wolf Creek,2021-12-12,,0.0,,-1,0.6083916083916086,0.035805997052029234
Wolf Creek,2021-12-12,-1,0.6083916083916086,0.035805997052029234,-1,0.6083916083916086,0.035805997052029234
Wolf Creek,2021-12-12,-1,0.6083916083916086,0.035805997052029234,-1,0.6083916083916086,0.035805997052029234
Wolf Creek,2021-12-12,-1,0.6083916083916086,0.035805997052029234,-1,0.6083916083916086,0.035805997052029234
Wolf Creek,2021-12-12,-1,0.6083916083916086,0.035805997052029234,-1,0.6083916083916086,0.035805997052029234
Wolf Creek,2021-12-05,,0.0,,,,
Wolf Creek,2021-12-05,,0.0,,,,
Wolf Creek,2021-12-05,,0.0,,,,
Wolf Creek,2021-12-05,,0.0,,,,
Wolf Creek,2021-12-05,,0.0,,,,
Wolf Creek,2021-11-28,,0.0,,,,
Wolf Creek,2021-11-28,,0.0,,,,
Wolf Creek,2021-11-28,,0.0,,,,
Wolf Creek,2021-11-28,,0.0,,,,
Wolf Creek,2021-11-28,,0.0,,,,
HRSD_ATCE,2022-09-11,,0.0,,2,0.7062937062937064,0.010245193941127854
HRSD_ATCE,2022-09-11,,0.0,,2,0.7062937062937064,0.010245193941127854
HRSD_ATCE,2022-09-11,,0.0,,2,0.7062937062937064,0.010245193941127854
HRSD_ATCE,2022-09-11,1,0.5804195804195805,0.04785597684206058,2,0.7062937062937064,0.010245193941127854
HRSD_ATCE,2022-09-11,2,0.7062937062937064,0.010245193941127854,2,0.7062937062937064,0.010245193941127854
HRSD_ATCE,2022-09-04,,0.0,,1,0.6433566433566434,0.024003191200713644
HRSD_ATCE,2022-09-04,,0.0,,1,0.6433566433566434,0.024003191200713644
HRSD_ATCE,2022-09-04,,0.0,,1,0.6433566433566434,0.024003191200713644
HRSD_ATCE,2022-09-04,1,0.6433566433566434,0.024003191200713644,1,0.6433566433566434,0.024003191200713644
HRSD_ATCE,2022-09-04,1,0.6433566433566434,0.024003191200713644,1,0.6433566433566434,0.024003191200713644
HRSD_ATCE,2022-08-28,,0.0,,,,
HRSD_ATCE,2022-08-28,,0.0,,,,
HRSD_ATCE,2022-08-28,,0.0,,,,
HRSD_ATCE,2022-08-28,,0.0,,,,
HRSD_ATCE,2022-08-28,,0.0,,,,
HRSD_ATCE,2022-08-21,,0.0,,,,
HRSD_ATCE,2022-08-21,,0.0,,,,
HRSD_ATCE,2022-08-21,,0.0,,,,
HRSD_ATCE,2022-08-21,,0.0,,,,
HRSD_ATCE,2022-08-21,,0.0,,,,
HRSD_ATCE,2022-08-14,,0.0,,,,
HRSD_ATCE,2022-08-14,,0.0,,,,
HRSD_ATCE,2022-08-14,,0.0,,,,
HRSD_ATCE,2022-08-14,,0.0,,,,
HRSD_ATCE,2022-08-14,,0.0,,,,
HRSD_ATCE,2022-08-07,,0.0,,,,
HRSD_ATCE,2022-08-07,,0.0,,,,
HRSD_ATCE,2022-08-07,,0.0,,,,
HRSD_ATCE,2022-08-07,,0.0,,,,
HRSD_ATCE,2022-08-07,,0.0,,,,
HRSD_ATCE,2022-07-31,,0.0,,,,
HRSD_ATCE,2022-07-31,,0.0,,,,
HRSD_ATCE,2022-07-31,,0.0,,,,
HRSD_ATCE,2022-07-31,,0.0,,,,
HRSD_ATCE,2022-07-31,,0.0,,,,
HRSD_ATCE,2022-07-24,,0.0,,,,
HRSD_ATCE,2022-07-24,,0.0,,,,
HRSD_ATCE,2022-07-24,,0.0,,,,
HRSD_ATCE,2022-07-24,,0.0,,,,
HRSD_ATCE,2022-07-24,,0.0,,,,
HRSD_ATCE,2022-07-17,,0.0,,,,
HRSD_ATCE,2022-07-17,,0.0,,,,
HRSD_ATCE,2022-07-17,,0.0,,,,
HRSD_ATCE,2022-07-17,,0.0,,,,
HRSD_ATCE,2022-07-17,,0.0,,,,
HRSD_ATCE,2022-07-10,,0.0,,,,
HRSD_ATCE,2022-07-10,,0.0,,,,
HRSD_ATCE,2022-07-10,,0.0,,,,
HRSD_ATCE,2022-07-10,,0.0,,,,
HRSD_ATCE,2022-07-10,,0.0,,,,
HRSD_ATCE,2022-07-03,,0.0,,2,0.7005264683383463,0.011169928925967618
HRSD_ATCE,2022-07-03,,0.0,,2,0.7005264683383463,0.011169928925967618
HRSD_ATCE,2022-07-03,,0.0,,2,0.7005264683383463,0.011169928925967618
HRSD_ATCE,2022-07-03,,0.0,,2,0.7005264683383463,0.011169928925967618
HRSD_ATCE,2022-07-03,2,0.7005264683383463,0.011169928925967618,2,0.7005264683383463,0.011169928925967618
HRSD_ATCE,2022-06-26,,0.0,,2,0.8056054385890983,0.0015614291109292858
HRSD_ATCE,2022-06-26,,0.0,,2,0.8056054385890983,0.0015614291109292858
HRSD_ATCE,2022-06-26,,0.0,,2,0.8056054385890983,0.0015614291109292858
HRSD_ATCE,2022-06-26,,0.0,,2,0.8056054385890983,0.0015614291109292858
HRSD_ATCE,2022-06-26,2,0.8056054385890983,0.0015614291109292858,2,0.8056054385890983,0.0015614291109292858
HRSD_ATCE,2022-06-19,,0.0,,2,0.8966738794730833,7.780457125079336e-05
HRSD_ATCE,2022-06-19,,0.0,,2,0.8966738794730833,7.780457125079336e-05
HRSD_ATCE,2022-06-19,0,0.5919448657459025,0.04259018281345192,2,0.8966738794730833,7.780457125079336e-05
HRSD_ATCE,2022-06-19,1,0.6549922478963537,0.020793709126082544,2,0.8966738794730833,7.780457125079336e-05
HRSD_ATCE,2022-06-19,2,0.8966738794730833,7.780457125079336e-05,2,0.8966738794730833,7.780457125079336e-05
HRSD_ATCE,2022-06-12,,0.0,,2,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-06-12,,0.0,,2,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-06-12,0,0.7075317330217298,0.010054355455185425,2,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-06-12,1,0.7635738504887974,0.003850093656559548,2,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-06-12,2,0.9230769230769231,1.8621951098680987e-05,2,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-06-05,,0.0,,2,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-06-05,-1,0.6059553951126696,0.036758515626188176,2,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-06-05,0,0.7530659534637223,0.004693893048673786,2,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-06-05,1,0.7692307692307694,0.0034464502618274493,2,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-06-05,2,0.9090909090909092,4.1910446530342335e-05,2,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-05-29,,0.0,,2,0.8811188811188813,0.00015267406467669873
HRSD_ATCE,2022-05-29,-1,0.6830133066298876,0.014359366083483243,2,0.8811188811188813,0.00015267406467669873
HRSD_ATCE,2022-05-29,0,0.6993006993006995,0.011374198642690932,2,0.8811188811188813,0.00015267406467669873
HRSD_ATCE,2022-05-29,1,0.8181818181818183,0.0011431050868040604,2,0.8811188811188813,0.00015267406467669873
HRSD_ATCE,2022-05-29,2,0.8811188811188813,0.00015267406467669873,2,0.8811188811188813,0.00015267406467669873
HRSD_ATCE,2022-05-22,,0.0,,2,0.8811188811188813,0.00015267406467669873
HRSD_ATCE,2022-05-22,-1,0.6083916083916086,0.035805997052029234,2,0.8811188811188813,0.00015267406467669873
HRSD_ATCE,2022-05-22,0,0.6223776223776225,0.030675895061640132,2,0.8811188811188813,0.00015267406467669873
HRSD_ATCE,2022-05-22,1,0.7482517482517484,0.005124081698753058,2,0.8811188811188813,0.00015267406467669873
HRSD_ATCE,2022-05-22,2,0.8811188811188813,0.00015267406467669873,2,0.8811188811188813,0.00015267406467669873
HRSD_ATCE,2022-05-15,,0.0,,2,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-15,,0.0,,2,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-15,,0.0,,2,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-15,1,0.7342657342657343,0.006543490146837885,2,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-15,2,0.8671328671328673,0.00025981184986148103,2,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-08,,0.0,,2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-05-08,,0.0,,2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-05-08,,0.0,,2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-05-08,1,0.6643356643356644,0.018452718028445437,2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-05-08,2,0.8601398601398602,0.0003316683391269209,2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-05-01,,0.0,,2,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-01,,0.0,,2,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-01,,0.0,,2,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-01,1,0.6783216783216784,0.0153173290532817,2,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-01,2,0.8671328671328673,0.00025981184986148103,2,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-04-24,,0.0,,2,0.9020979020979022,5.9978574465377e-05
HRSD_ATCE,2022-04-24,,0.0,,2,0.9020979020979022,5.9978574465377e-05
HRSD_ATCE,2022-04-24,,0.0,,2,0.9020979020979022,5.9978574465377e-05
HRSD_ATCE,2022-04-24,1,0.7692307692307694,0.0034464502618274493,2,0.9020979020979022,5.9978574465377e-05
HRSD_ATCE,2022-04-24,2,0.9020979020979022,5.9978574465377e-05,2,0.9020979020979022,5.9978574465377e-05
HRSD_ATCE,2022-04-17,,0.0,,2,0.9510489510489512,2.0384246324655723e-06
HRSD_ATCE,2022-04-17,,0.0,,2,0.9510489510489512,2.0384246324655723e-06
HRSD_ATCE,2022-04-17,0,0.6083916083916086,0.035805997052029234,2,0.9510489510489512,2.0384246324655723e-06
HRSD_ATCE,2022-04-17,1,0.8881118881118882,0.00011413359814618011,2,0.9510489510489512,2.0384246324655723e-06
HRSD_ATCE,2022-04-17,2,0.9510489510489512,2.0384246324655723e-06,2,0.9510489510489512,2.0384246324655723e-06
HRSD_ATCE,2022-04-10,,0.0,,2,0.9580419580419581,9.5435818268384e-07
HRSD_ATCE,2022-04-10,,0.0,,2,0.9580419580419581,9.5435818268384e-07
HRSD_ATCE,2022-04-10,0,0.6713286713286714,0.016831456186893395,2,0.9580419580419581,9.5435818268384e-07
HRSD_ATCE,2022-04-10,1,0.8881118881118882,0.00011413359814618011,2,0.9580419580419581,9.5435818268384e-07
HRSD_ATCE,2022-04-10,2,0.9580419580419581,9.5435818268384e-07,2,0.9580419580419581,9.5435818268384e-07
HRSD_ATCE,2022-04-03,,0.0,,1,0.990909090909091,3.762571807085399e-09
HRSD_ATCE,2022-04-03,-1,0.6363636363636364,0.03528698122006228,1,0.990909090909091,3.762571807085399e-09
HRSD_ATCE,2022-04-03,0,0.7636363636363637,0.006233059747904751,1,0.990909090909091,3.762571807085399e-09
HRSD_ATCE,2022-04-03,1,0.990909090909091,3.762571807085399e-09,1,0.990909090909091,3.762571807085399e-09
HRSD_ATCE,2022-04-03,1,0.990909090909091,3.762571807085399e-09,1,0.990909090909091,3.762571807085399e-09
HRSD_ATCE,2022-03-27,-2,0.7272727272727273,0.011204967253592057,1,0.990909090909091,3.762571807085399e-09
HRSD_ATCE,2022-03-27,-1,0.8272727272727273,0.001676973896452378,1,0.990909090909091,3.762571807085399e-09
HRSD_ATCE,2022-03-27,0,0.9,0.00015997142806871369,1,0.990909090909091,3.762571807085399e-09
HRSD_ATCE,2022-03-27,1,0.990909090909091,3.762571807085399e-09,1,0.990909090909091,3.762571807085399e-09
HRSD_ATCE,2022-03-27,1,0.990909090909091,3.762571807085399e-09,1,0.990909090909091,3.762571807085399e-09
HRSD_ATCE,2022-03-20,-2,0.8636363636363636,0.0006116938500931706,1,0.9818181818181818,8.403066433955246e-08
HRSD_ATCE,2022-03-20,-1,0.9363636363636365,2.208207644917754e-05,1,0.9818181818181818,8.403066433955246e-08
HRSD_ATCE,2022-03-20,-1,0.9363636363636365,2.208207644917754e-05,1,0.9818181818181818,8.403066433955246e-08
HRSD_ATCE,2022-03-20,1,0.9818181818181818,8.403066433955246e-08,1,0.9818181818181818,8.403066433955246e-08
HRSD_ATCE,2022-03-20,1,0.9818181818181818,8.403066433955246e-08,1,0.9818181818181818,8.403066433955246e-08
HRSD_ATCE,2022-03-13,-2,0.8636363636363636,0.0006116938500931706,1,0.9818181818181818,8.403066433955246e-08
HRSD_ATCE,2022-03-13,-2,0.8636363636363636,0.0006116938500931706,1,0.9818181818181818,8.403066433955246e-08
HRSD_ATCE,2022-03-13,0,0.9181818181818183,6.661451941355563e-05,1,0.9818181818181818,8.403066433955246e-08
HRSD_ATCE,2022-03-13,1,0.9818181818181818,8.403066433955246e-08,1,0.9818181818181818,8.403066433955246e-08
HRSD_ATCE,2022-03-13,1,0.9818181818181818,8.403066433955246e-08,1,0.9818181818181818,8.403066433955246e-08
HRSD_ATCE,2022-03-06,-2,0.6727272727272727,0.023313039833185972,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-06,-1,0.7090909090909092,0.014552051953727704,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-06,0,0.9363636363636365,2.208207644917754e-05,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-06,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-06,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-02-27,,0.0,,1,0.9393939393939393,5.484052998513666e-05
HRSD_ATCE,2022-02-27,-1,0.6545454545454547,0.028864598957001886,1,0.9393939393939393,5.484052998513666e-05
HRSD_ATCE,2022-02-27,0,0.9363636363636365,2.208207644917754e-05,1,0.9393939393939393,5.484052998513666e-05
HRSD_ATCE,2022-02-27,1,0.9393939393939393,5.484052998513666e-05,1,0.9393939393939393,5.484052998513666e-05
HRSD_ATCE,2022-02-27,1,0.9393939393939393,5.484052998513666e-05,1,0.9393939393939393,5.484052998513666e-05
Tazewell_T,2022-08-28,,0.0,,,,
Tazewell_T,2022-08-28,,0.0,,,,
Tazewell_T,2022-08-28,,0.0,,,,
Tazewell_T,2022-08-28,,0.0,,,,
Tazewell_T,2022-08-28,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Lebanon,2022-08-28,,0.0,,,,
Lebanon,2022-08-28,,0.0,,,,
Lebanon,2022-08-28,,0.0,,,,
Lebanon,2022-08-28,,0.0,,,,
Lebanon,2022-08-28,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Hillsville,2022-08-28,,0.0,,,,
Hillsville,2022-08-28,,0.0,,,,
Hillsville,2022-08-28,,0.0,,,,
Hillsville,2022-08-28,,0.0,,,,
Hillsville,2022-08-28,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Clintwood,2022-09-04,,0.0,,,,
Clintwood,2022-09-04,,0.0,,,,
Clintwood,2022-09-04,,0.0,,,,
Clintwood,2022-09-04,,0.0,,,,
Clintwood,2022-09-04,,0.0,,,,
Clintwood,2022-08-28,,0.0,,,,
Clintwood,2022-08-28,,0.0,,,,
Clintwood,2022-08-28,,0.0,,,,
Clintwood,2022-08-28,,0.0,,,,
Clintwood,2022-08-28,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
