sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Arlington_T,2023-06-11,,0.0,,2,0.6606060606060605,0.03758837757140939
Arlington_T,2023-06-11,,0.0,,2,0.6606060606060605,0.03758837757140939
Arlington_T,2023-06-11,,0.0,,2,0.6606060606060605,0.03758837757140939
Arlington_T,2023-06-11,2,0.6606060606060605,0.03758837757140939,2,0.6606060606060605,0.03758837757140939
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
