sample_id,wwtp_name,sewershed,population_served,sample_type,sample_matrix,sample_collect_date,sample_collect_time,flow_rate,test_result_date,pcr_target_avg_conc,pcr_target_below_lod,lod_sewage,rec_eff_percent,viral_load,quality_flag,EW,EW_stdate,no_of_samples,test,log_viral_load
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2023-01-22,,41.150000000000006,,91926.3125,0.0,6200,,14200000000000.0,,2023EW04,2023-01-22,2,mean_test,13.152288344383056
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2023-01-22,,7.9,,115468.05,0.0,6200,,3465000000000.0,,2023EW04,2023-01-22,2,mean_test,12.539703238947826
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2023-01-22,,4.75,,6609.1025,0.5,6200,,116000000000.0,,2023EW04,2023-01-22,2,mean_test,11.064457989226918
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2023-01-22,,19.0,,25877.6875,0.0,6200,,1785000000000.0,,2023EW04,2023-01-22,2,mean_test,12.251638220448212
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2023-01-22,,11.8,,31165.2125,0.0,6200,,1375000000000.0,,2023EW04,2023-01-22,2,mean_test,12.138302698166282
,North River Wastewater Treatment Facilit,North River,81000,,,2023-01-22,,14.950000000000001,,30549.475,0.0,6200,,1700000000000.0,,2023EW04,2023-01-22,2,mean_test,12.230448921378274
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2023-01-22,,3.25,,5420.82,0.5,6200,,66600000000.0,,2023EW04,2023-01-22,2,mean_test,10.823474229170301
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2023-01-22,,4.65,,27140.1875,0.0,6200,,468000000000.0,,2023EW04,2023-01-22,2,mean_test,11.670245853074125
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2023-01-22,,33.0,,22204.2375,0.0,6200,,2720000000000.0,,2023EW04,2023-01-22,2,mean_test,12.4345689040342
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2023-01-29,,37.55,,120410.4375,0.0,6200,,17100000000000.0,,2023EW05,2023-01-29,2,mean_test,13.232996110392154
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2023-01-29,,7.25,,146636.0125,0.0,6200,,4025000000000.0,,2023EW05,2023-01-29,2,mean_test,12.604765884703887
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2023-01-29,,5.65,,17396.79875,0.0,6200,,390000000000.0,,2023EW05,2023-01-29,2,mean_test,11.5910646070265
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2023-01-29,,17.049999999999997,,22061.50375,0.0,6200,,1506000000000.0,,2023EW05,2023-01-29,2,mean_test,12.177824971864682
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2023-01-29,,10.55,,62511.525,0.0,6200,,2540000000000.0,,2023EW05,2023-01-29,2,mean_test,12.404833716619938
,North River Wastewater Treatment Facilit,North River,81000,,,2023-01-29,,15.1,,21950.5425,0.0,6200,,1273000000000.0,,2023EW05,2023-01-29,2,mean_test,12.104828403653656
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2023-01-29,,2.95,,7652.7125,0.0,6200,,85300000000.0,,2023EW05,2023-01-29,2,mean_test,10.930949031167524
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2023-01-29,,4.4,,58750.1625,0.0,6200,,984500000000.0,,2023EW05,2023-01-29,2,mean_test,11.993215720474137
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2023-01-29,,36.5,,23914.3875,0.0,6200,,3275000000000.0,,2023EW05,2023-01-29,2,mean_test,12.515211304327801
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2023-02-05,,36.9,,53541.5,0.0,6200,,7455000000000.0,,2023EW06,2023-02-05,2,mean_test,12.872447647789013
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2023-02-05,,6.85,,77274.5,0.0,6200,,1995000000000.0,,2023EW06,2023-02-05,2,mean_test,12.299942900022767
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2023-02-05,,3.4000000000000004,,18049.5,0.0,6200,,224000000000.0,,2023EW06,2023-02-05,2,mean_test,11.350248018334163
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2023-02-05,,13.899999999999999,,39209.0,0.0,6200,,2085000000000.0,,2023EW06,2023-02-05,2,mean_test,12.319106059309776
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2023-02-05,,9.6,,43727.5,0.0,6200,,1585000000000.0,,2023EW06,2023-02-05,2,mean_test,12.20002926655377
,North River Wastewater Treatment Facilit,North River,81000,,,2023-02-05,,14.3,,68575.5,0.0,6200,,3830000000000.0,,2023EW06,2023-02-05,2,mean_test,12.583198773968622
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2023-02-05,,2.8,,22110.5,0.0,6200,,224500000000.0,,2023EW06,2023-02-05,2,mean_test,11.351216345339342
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2023-02-05,,3.5999999999999996,,64430.5,0.0,6200,,876000000000.0,,2023EW06,2023-02-05,2,mean_test,11.94250410616808
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2023-02-05,,30.5,,26289.5,0.0,6200,,3020000000000.0,,2023EW06,2023-02-05,2,mean_test,12.48000694295715
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2023-02-12,,43.15,,14853.0,0.0,6200,,2495000000000.0,,2023EW07,2023-02-12,2,mean_test,12.397070549959409
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2023-02-12,,10.85,,11005.5,0.0,6200,,463000000000.0,,2023EW07,2023-02-12,2,mean_test,11.665580991017952
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2023-02-12,,5.65,,19891.0,0.0,6200,,419500000000.0,,2023EW07,2023-02-12,2,mean_test,11.62273196516472
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2023-02-12,,23.3,,11013.0,0.0,6200,,1015500000000.0,,2023EW07,2023-02-12,2,mean_test,12.006679927740825
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2023-02-12,,14.149999999999999,,34599.0,0.0,6200,,1765000000000.0,,2023EW07,2023-02-12,2,mean_test,12.246744709723842
,North River Wastewater Treatment Facilit,North River,81000,,,2023-02-12,,21.700000000000003,,9014.5,0.5,6200,,799500000000.0,,2023EW07,2023-02-12,2,mean_test,11.902818468082254
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2023-02-12,,7.05,,11256.0,0.5,6200,,406050000000.0,,2023EW07,2023-02-12,2,mean_test,11.608579514826188
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2023-02-12,,8.1,,8325.0,0.0,6200,,267000000000.0,,2023EW07,2023-02-12,2,mean_test,11.426511261364576
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2023-02-12,,61.55,,2837.0,1.0,6200,,584000000000.0,,2023EW07,2023-02-12,2,mean_test,11.766412847112399
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2023-02-19,,40.8,,15000.0,0.0,6200,,2358500000000.0,,2023EW08,2023-02-19,2,mean_test,12.37263588058172
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2023-02-19,,8.2,,23613.0,0.0,6200,,738000000000.0,,2023EW08,2023-02-19,2,mean_test,11.868056361823042
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2023-02-19,,5.4,,9128.5,0.0,6200,,190000000000.0,,2023EW08,2023-02-19,2,mean_test,11.278753600952829
,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,,,2023-02-19,,0.25,,563.5,1.0,6200,,536500000.0,,2023EW08,2023-02-19,2,mean_test,8.72956972630197
,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,,,2023-02-19,,3.2,,680.5,1.0,6200,,8710000000.0,,2023EW08,2023-02-19,2,mean_test,9.940018155007664
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2023-02-19,,15.55,,17676.0,0.5,6200,,1046000000000.0,,2023EW08,2023-02-19,2,mean_test,12.019531684531255
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2023-02-19,,11.149999999999999,,22153.0,0.0,6200,,935500000000.0,,2023EW08,2023-02-19,2,mean_test,11.97104379183603
,North River Wastewater Treatment Facilit,North River,81000,,,2023-02-19,,20.95,,9579.0,0.0,6200,,760500000000.0,,2023EW08,2023-02-19,2,mean_test,11.881099218389018
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2023-02-19,,3.25,,4453.5,1.0,6200,,54150000000.0,,2023EW08,2023-02-19,2,mean_test,10.733598460961339
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2023-02-19,,5.25,,11786.0,0.0,6200,,228000000000.0,,2023EW08,2023-02-19,2,mean_test,11.357934847000454
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2023-02-19,,37.0,,10903.5,0.0,6200,,1510000000000.0,,2023EW08,2023-02-19,2,mean_test,12.178976947293169
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2023-02-26,,39.3,,16780.0,0.0,6200,,2480000000000.0,,2023EW09,2023-02-26,2,mean_test,12.394451680826217
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2023-02-26,,7.65,,11919.5,0.5,6200,,347000000000.0,,2023EW09,2023-02-26,2,mean_test,11.540329474790873
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2023-02-26,,6.1,,7316.5,0.5,6200,,167200000000.0,,2023EW09,2023-02-26,2,mean_test,11.223236273102998
,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,,,2023-02-26,,0.2,,469.0,1.0,6200,,352500000.0,,2023EW09,2023-02-26,2,mean_test,8.547159121327418
,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,,,2023-02-26,,1.35,,4033.0,1.0,6200,,20800000000.0,,2023EW09,2023-02-26,2,mean_test,10.318063334962762
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2023-02-26,,15.35,,19399.5,0.0,6200,,1125000000000.0,,2023EW09,2023-02-26,2,mean_test,12.051152522447381
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2023-02-26,,10.350000000000001,,10978.5,0.0,6200,,429000000000.0,,2023EW09,2023-02-26,2,mean_test,11.632457292184725
,North River Wastewater Treatment Facilit,North River,81000,,,2023-02-26,,16.7,,6217.0,0.5,6200,,392500000000.0,,2023EW09,2023-02-26,2,mean_test,11.59383966108127
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2023-02-26,,3.25,,1281.0,1.0,6200,,15590000000.0,,2023EW09,2023-02-26,2,mean_test,10.192846115188841
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2023-02-26,,4.15,,6916.5,0.0,6200,,108500000000.0,,2023EW09,2023-02-26,2,mean_test,11.035429738184549
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2023-02-26,,31.5,,3508.0,1.0,6200,,408000000000.0,,2023EW09,2023-02-26,2,mean_test,11.61066016308988
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2023-03-05,,38.099999999999994,,14425.0625,0.5,6200,,2051500000000.0,,2023EW10,2023-03-05,2,mean_test,12.312071521302931
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2023-03-05,,7.1,,10622.24375,0.5,6200,,274500000000.0,,2023EW10,2023-03-05,2,mean_test,11.438542348786111
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2023-03-05,,4.9,,2888.61875,1.0,6200,,49700000000.0,,2023EW10,2023-03-05,2,mean_test,10.696356388733331
,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,,,2023-03-05,,0.2,,419.0,1.0,6200,,303000000.0,,2023EW10,2023-03-05,2,mean_test,8.481442628502306
,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,,,2023-03-05,,1.7,,8524.3875,0.5,6200,,57450000000.0,,2023EW10,2023-03-05,2,mean_test,10.759290033024303
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2023-03-05,,18.55,,15663.50625,0.0,6200,,1095000000000.0,,2023EW10,2023-03-05,2,mean_test,12.039414119176136
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2023-03-05,,9.95,,13079.625,0.0,6200,,491000000000.0,,2023EW10,2023-03-05,2,mean_test,11.691081492122969
,North River Wastewater Treatment Facilit,North River,81000,,,2023-03-05,,15.85,,17482.04375,0.5,6200,,1067000000000.0,,2023EW10,2023-03-05,2,mean_test,12.02816441942447
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2023-03-05,,3.1,,1235.25,1.0,6200,,14465000000.0,,2023EW10,2023-03-05,2,mean_test,10.160318437984001
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2023-03-05,,4.949999999999999,,10383.1875,0.5,6200,,178950000000.0,,2023EW10,2023-03-05,2,mean_test,11.252731702726024
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2023-03-05,,36.5,,6526.375,0.0,6200,,902000000000.0,,2023EW10,2023-03-05,2,mean_test,11.955206537541942
,Town of Rocky Mount WWTP,RockyMount,5000,,,2023-03-05,,0.9,,28269.075,0.0,6200,,90600000000.0,,2023EW10,2023-03-05,2,mean_test,10.957128197676813
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2023-03-12,,34.75,,25586.275,0.0,6200,,3380000000000.0,,2023EW11,2023-03-12,2,mean_test,12.528916700277655
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2023-03-12,,7.65,,11931.5,0.0,6200,,346000000000.0,,2023EW11,2023-03-12,2,mean_test,11.539076098792776
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2023-03-12,,3.25,,1810.105,1.0,6200,,23560000000.0,,2023EW11,2023-03-12,2,mean_test,10.372175286115064
,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,,,2023-03-12,,0.15000000000000002,,194.0,1.0,6200,,124850000.0,,2023EW11,2023-03-12,2,mean_test,8.096388546687367
,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,,,2023-03-12,,1.2999999999999998,,7253.325,0.5,6200,,33190000000.0,,2023EW11,2023-03-12,2,mean_test,10.521007252408603
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2023-03-12,,10.8,,25896.8625,0.0,6200,,1060000000000.0,,2023EW11,2023-03-12,2,mean_test,12.02530586526477
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2023-03-12,,10.65,,31404.0125,0.0,6200,,1260000000000.0,,2023EW11,2023-03-12,2,mean_test,12.100370545117563
,North River Wastewater Treatment Facilit,North River,81000,,,2023-03-12,,13.4,,11898.545,0.0,6200,,610500000000.0,,2023EW11,2023-03-12,2,mean_test,11.785685668280902
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2023-03-12,,4.15,,28680.375,0.0,6200,,447000000000.0,,2023EW11,2023-03-12,2,mean_test,11.650307523131936
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2023-03-12,,31.0,,8722.50625,0.0,6200,,1011500000000.0,,2023EW11,2023-03-12,2,mean_test,12.004965887106824
,Town of Rocky Mount WWTP,RockyMount,5000,,,2023-03-12,,0.75,,6436.80125,0.5,6200,,18350000000.0,,2023EW11,2023-03-12,2,mean_test,10.263636068588108
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2023-03-19,,34.15,,63153.5,0.0,6200,,8190000000000.0,,2023EW12,2023-03-19,2,mean_test,12.913283901760419
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2023-03-19,,7.199999999999999,,19667.5,0.0,6200,,538000000000.0,,2023EW12,2023-03-19,2,mean_test,11.730782275666389
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2023-03-19,,3.0999999999999996,,1759.0,1.0,6200,,21540000000.0,,2023EW12,2023-03-19,2,mean_test,10.333245698961964
,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,,,2023-03-19,,0.2,,372.5,1.0,6200,,229500000.0,,2023EW12,2023-03-19,2,mean_test,8.36078268987328
,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,,,2023-03-19,,1.05,,2655.0,1.0,6200,,11200000000.0,,2023EW12,2023-03-19,2,mean_test,10.049218022670182
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2023-03-19,,14.5,,30036.5,0.0,6200,,1665000000000.0,,2023EW12,2023-03-19,2,mean_test,12.221414237842339
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2023-03-19,,10.0,,14251.0,0.0,6200,,539500000000.0,,2023EW12,2023-03-19,2,mean_test,11.73199144901893
,North River Wastewater Treatment Facilit,North River,81000,,,2023-03-19,,13.75,,5709.0,0.5,6200,,306500000000.0,,2023EW12,2023-03-19,2,mean_test,11.486430478854434
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2023-03-19,,2.65,,4565.0,0.5,6200,,45000000000.0,,2023EW12,2023-03-19,2,mean_test,10.653212513775344
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2023-03-19,,3.7,,33527.5,0.0,6200,,472000000000.0,,2023EW12,2023-03-19,2,mean_test,11.673941998634088
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2023-03-19,,28.0,,14363.5,0.0,6200,,1520000000000.0,,2023EW12,2023-03-19,2,mean_test,12.181843587944773
,Town of Rocky Mount WWTP,RockyMount,5000,,,2023-03-19,,0.7,,9134.0,0.5,6200,,24350000000.0,,2023EW12,2023-03-19,2,mean_test,10.386498965550652
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2023-03-26,,35.2,,24177.59875,0.5,6200,,3253000000000.0,,2023EW13,2023-03-26,2,mean_test,12.512284063281854
,Arlington County Water Pollution Control,Arlington_T,232965,,,2023-03-26,,20.3,,15059.715,0.0,6200,,1164000000000.0,,2023EW13,2023-03-26,2,mean_test,12.06595298031387
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2023-03-26,,7.1,,21265.09375,0.0,6200,,571500000000.0,,2023EW13,2023-03-26,2,mean_test,11.757016234731301
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2023-03-26,,3.25,,1808.89375,1.0,6200,,22350000000.0,,2023EW13,2023-03-26,2,mean_test,10.349277527467954
,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,,,2023-03-26,,0.15000000000000002,,0.0,1.0,6200,,0.0,,2023EW13,2023-03-26,2,mean_test,-inf
,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,,,2023-03-26,,1.0,,2666.11625,1.0,6200,,9735000000.0,,2023EW13,2023-03-26,2,mean_test,9.98833595585605
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2023-03-26,,14.2,,21916.14875,0.0,6200,,1178000000000.0,,2023EW13,2023-03-26,2,mean_test,12.071145290451083
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2023-03-26,,11.05,,9553.785,0.0,6200,,389000000000.0,,2023EW13,2023-03-26,2,mean_test,11.589949601325708
,North River Wastewater Treatment Facilit,North River,81000,,,2023-03-26,,14.55,,4359.98125,0.5,6200,,229550000000.0,,2023EW13,2023-03-26,2,mean_test,11.36087729710204
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2023-03-26,,3.2,,5270.43875,0.5,6200,,63650000000.0,,2023EW13,2023-03-26,2,mean_test,10.803798407989675
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2023-03-26,,3.2,,25803.195,0.0,6200,,312000000000.0,,2023EW13,2023-03-26,2,mean_test,11.494154594018443
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2023-03-26,,29.0,,10350.38625,0.5,6200,,1134500000000.0,,2023EW13,2023-03-26,2,mean_test,12.054804500220955
,Town of Rocky Mount WWTP,RockyMount,5000,,,2023-03-26,,0.6499999999999999,,14876.224999999999,0.5,6200,,35720000000.0,,2023EW13,2023-03-26,2,mean_test,10.55291145021651
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2023-04-02,,35.25,,13461.311249999999,0.0,6200,,1795000000000.0,,2023EW14,2023-04-02,2,mean_test,12.254064452914339
,Arlington County Water Pollution Control,Arlington_T,232965,,,2023-04-02,,18.6,,14679.30375,0.0,6200,,1013500000000.0,,2023EW14,2023-04-02,2,mean_test,12.005823753029027
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2023-04-02,,7.65,,7439.08625,0.5,6200,,218500000000.0,,2023EW14,2023-04-02,2,mean_test,11.33945144130644
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2023-04-02,,3.9,,2844.8075,1.0,6200,,43200000000.0,,2023EW14,2023-04-02,2,mean_test,10.635483746814913
,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,,,2023-04-02,,0.15000000000000002,,1737.59875,1.0,6200,,980000000.0,,2023EW14,2023-04-02,2,mean_test,8.991226075692495
,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,,,2023-04-02,,1.2000000000000002,,3022.7775,1.0,6200,,14145000000.0,,2023EW14,2023-04-02,2,mean_test,10.15060295179301
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2023-04-02,,14.45,,8320.810000000001,0.0,6200,,444500000000.0,,2023EW14,2023-04-02,2,mean_test,11.647871765306233
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2023-04-02,,10.1,,16397.80375,0.0,6200,,625500000000.0,,2023EW14,2023-04-02,2,mean_test,11.796227314029439
,North River Wastewater Treatment Facilit,North River,81000,,,2023-04-02,,14.95,,6890.465,0.5,6200,,385000000000.0,,2023EW14,2023-04-02,2,mean_test,11.585460729508501
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2023-04-02,,2.8499999999999996,,2306.285,1.0,6200,,24900000000.0,,2023EW14,2023-04-02,2,mean_test,10.396199347095736
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2023-04-02,,3.6,,19787.4,0.0,6200,,273500000000.0,,2023EW14,2023-04-02,2,mean_test,11.436957330669449
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2023-04-02,,31.5,,5350.125,1.0,6200,,637000000000.0,,2023EW14,2023-04-02,2,mean_test,11.80413943233535
,Town of Rocky Mount WWTP,RockyMount,5000,,,2023-04-02,,0.7,,4505.23125,0.5,6200,,12590000000.0,,2023EW14,2023-04-02,2,mean_test,10.100025730107863
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2023-04-09,,33.599999999999994,,19633.5642,0.0,6200,,2500000000000.0,,2023EW15,2023-04-09,2,mean_test,12.397940008672037
,Arlington County Water Pollution Control,Arlington_T,232965,,,2023-04-09,,25.75,,6916.922032500001,0.5,6200,,728500000000.0,,2023EW15,2023-04-09,2,mean_test,11.86242955610601
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2023-04-09,,7.35,,12336.5043485,0.5,6200,,337000000000.0,,2023EW15,2023-04-09,2,mean_test,11.52762990087134
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2023-04-09,,3.25,,3836.5475506000002,0.5,6200,,45925000000.0,,2023EW15,2023-04-09,2,mean_test,10.662049164977846
,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,,,2023-04-09,,0.15000000000000002,,74.98161865,1.0,6200,,44300000.0,,2023EW15,2023-04-09,2,mean_test,7.6464037262230695
