sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Loudoun,2023-07-02,0,0.0,0.5439670667628356,,,
Loudoun,2023-07-02,1,0.0,0.7971388092372127,,,
Loudoun,2023-07-02,2,0.0,0.4879222748387009,,,
Loudoun,2023-06-25,-2,0.0,0.5435509174040241,,,
Loudoun,2023-06-25,-1,0.0,0.433925839676929,,,
Loudoun,2023-06-25,0,0.0,0.31766237942092473,,,
Loudoun,2023-06-25,1,0.0,0.7634826463741492,,,
Loudoun,2023-06-25,2,0.0,0.3654683104386702,,,
Loudoun,2023-06-18,-2,0.0,0.9203184602756675,,,
Loudoun,2023-06-18,-1,0.0,0.25841872523187825,,,
Loudoun,2023-06-18,0,0.0,0.34503632799221085,,,
Loudoun,2023-06-18,1,0.0,0.48877630451924314,,,
Loudoun,2023-06-18,2,0.0,0.1615229280174558,,,
Loudoun,2023-06-11,-2,0.0,0.8002206347159757,,,
Loudoun,2023-06-11,-1,0.0,0.39213583771594773,,,
Loudoun,2023-06-11,0,0.0,0.5545252303435375,,,
Loudoun,2023-06-11,1,0.0,0.2115450103420961,,,
Loudoun,2023-06-11,2,0.0,0.2640660487239563,,,
Loudoun,2023-06-04,-2,0.0,0.820938834522775,,,
Loudoun,2023-06-04,-1,0.0,0.5272397481424833,,,
Loudoun,2023-06-04,0,0.0,0.34029761418190363,,,
Loudoun,2023-06-04,1,0.0,0.22750454202685502,,,
Loudoun,2023-06-04,2,0.0,0.5926152128455,,,
Loudoun,2023-05-28,-2,0.0,0.4573852261533532,,,
Loudoun,2023-05-28,-1,0.0,0.2846927409558867,,,
Loudoun,2023-05-28,0,0.0,0.13665108282361083,,,
Loudoun,2023-05-28,1,0.0,0.25892587368422215,,,
Loudoun,2023-05-28,2,0.0,0.8525390725425217,,,
Loudoun,2023-05-21,-2,0.0,0.9053700700498719,,,
Loudoun,2023-05-21,-1,0.0,0.18998452241526717,,,
Loudoun,2023-05-21,0,0.0,0.6720542172178205,,,
Loudoun,2023-05-21,1,0.0,0.8628980736949712,,,
Loudoun,2023-05-21,2,0.0,0.37856866966230307,,,
Loudoun,2023-05-14,-2,0.0,0.9053700700498719,,,
Loudoun,2023-05-14,-1,0.0,0.10554805393017484,,,
Loudoun,2023-05-14,0,0.0,0.9655902689187795,,,
Loudoun,2023-05-14,1,0.0,0.6805975082860818,,,
Loudoun,2023-05-14,2,0.0,0.14458630130334754,,,
Loudoun,2023-05-07,-2,0.0,0.8626730467279877,,,
Loudoun,2023-05-07,-1,0.0,0.1334338382568288,,,
Loudoun,2023-05-07,0,0.0,0.9365584481926122,,,
Loudoun,2023-05-07,1,0.0,0.5739131682855215,,,
Loudoun,2023-05-07,2,0.0,0.17966487658001123,,,
Loudoun,2023-04-30,-2,0.0,0.4500365768888285,,,
Loudoun,2023-04-30,-1,0.0,0.4334407376116145,,,
Loudoun,2023-04-30,0,0.0,0.72928477951978,,,
Loudoun,2023-04-30,1,0.0,0.7092146257733047,,,
Loudoun,2023-04-30,2,0.0,0.6306852146425357,,,
Loudoun,2023-04-23,-2,0.0,0.14199852020631992,,,
Loudoun,2023-04-23,-1,0.0,0.7903727377532903,,,
Loudoun,2023-04-23,0,0.0,0.3550284397015071,,,
Loudoun,2023-04-23,1,0.0,0.2980892209030388,,,
Loudoun,2023-04-23,2,0.0,0.65003396549758,,,
Loudoun,2023-04-16,-2,0.0,0.1334338382568288,,,
Loudoun,2023-04-16,-1,0.0,0.4840911622253965,,,
Loudoun,2023-04-16,0,0.0,0.17966487658001123,,,
Loudoun,2023-04-16,1,0.0,0.20057021703405067,,,
Loudoun,2023-04-16,2,0.0,0.32589494101284167,,,
Loudoun,2023-04-09,-2,0.0,0.11730680301423815,,,
Loudoun,2023-04-09,-1,0.0,0.2716375409938228,,,
Loudoun,2023-04-09,0,0.0,0.11730680301423815,,,
Loudoun,2023-04-09,1,0.0,0.1334338382568288,,,
Loudoun,2023-04-09,2,0.0,0.2115450103420961,,,
Loudoun,2023-04-02,-2,0.0,0.14965567342083677,,,
Loudoun,2023-04-02,-1,0.0,0.2930500752928223,,,
Loudoun,2023-04-02,0,0.0,0.14965567342083677,,,
Loudoun,2023-04-02,1,0.0,0.17393859716506632,,,
Loudoun,2023-04-02,2,0.0,0.22911284098281892,,,
Loudoun,2023-03-26,-2,0.0,0.09840117666963498,,,
Loudoun,2023-03-26,-1,0.0,0.20042268671194224,,,
Loudoun,2023-03-26,0,0.0,0.08155281477260236,,,
Loudoun,2023-03-26,1,0.0,0.12755286970323426,,,
Loudoun,2023-03-26,2,0.0,0.20042268671194224,,,
Loudoun,2023-03-19,-2,0.0,0.1543901209862251,,,
Loudoun,2023-03-19,-1,0.0,0.2439524358800516,,,
Loudoun,2023-03-19,0,0.0,0.12497678418833198,,,
Loudoun,2023-03-19,1,0.0,0.13922686754397814,,,
Loudoun,2023-03-19,2,0.0,0.30849527238037144,,,
Loudoun,2023-03-12,-2,0.0,0.057990318164572716,0,0.0,0.03655276105286081
Loudoun,2023-03-12,-1,0.0,0.07098765432098751,0,0.0,0.03655276105286081
Loudoun,2023-03-12,0,0.0,0.03655276105286081,0,0.0,0.03655276105286081
Loudoun,2023-03-12,1,0.0,0.028004939153071794,0,0.0,0.03655276105286081
Loudoun,2023-03-12,2,0.0,0.11952980613879259,0,0.0,0.03655276105286081
Loudoun,2023-03-05,-2,0.7619047619047621,0.028004939153071794,-2,0.7619047619047621,0.028004939153071794
Loudoun,2023-03-05,-1,0.0,0.08555889101267318,-2,0.7619047619047621,0.028004939153071794
Loudoun,2023-03-05,0,0.0,0.020815127253525276,-2,0.7619047619047621,0.028004939153071794
Loudoun,2023-03-05,1,0.0,0.01017554012345675,-2,0.7619047619047621,0.028004939153071794
Loudoun,2023-03-05,2,0.0,0.1600256425388966,-2,0.7619047619047621,0.028004939153071794
Loudoun,2023-02-26,-2,0.0,0.11952980613879259,1,0.0,0.020815127253525276
Loudoun,2023-02-26,-1,0.0,0.2894032248467901,1,0.0,0.020815127253525276
Loudoun,2023-02-26,0,0.0,0.08555889101267318,1,0.0,0.020815127253525276
Loudoun,2023-02-26,1,0.0,0.020815127253525276,1,0.0,0.020815127253525276
Loudoun,2023-02-26,2,0.0,0.4197530864197531,1,0.0,0.020815127253525276
Loudoun,2023-02-19,-2,0.0,0.4556448907375822,1,0.0,0.04652823228416724
Loudoun,2023-02-19,-1,0.0,0.735764859879812,1,0.0,0.04652823228416724
Loudoun,2023-02-19,0,0.0,0.260404767436885,1,0.0,0.04652823228416724
Loudoun,2023-02-19,1,0.0,0.04652823228416724,1,0.0,0.04652823228416724
Loudoun,2023-02-19,2,0.0,0.9108491685195836,1,0.0,0.04652823228416724
Loudoun,2023-02-12,-2,0.0,0.9660548039946861,1,0.0,0.019942126131992522
Loudoun,2023-02-12,-1,0.0,0.8983528043506301,1,0.0,0.019942126131992522
Loudoun,2023-02-12,0,0.0,0.46003032896571994,1,0.0,0.019942126131992522
Loudoun,2023-02-12,1,0.0,0.019942126131992522,1,0.0,0.019942126131992522
Loudoun,2023-02-12,2,0.0,0.3807131816768634,1,0.0,0.019942126131992522
Loudoun,2023-02-05,-2,0.0,0.3807131816768634,1,0.0,0.0024953982859902053
Loudoun,2023-02-05,-1,0.0,0.46003032896571994,1,0.0,0.0024953982859902053
Loudoun,2023-02-05,0,0.0,0.35581957250178897,1,0.0,0.0024953982859902053
Loudoun,2023-02-05,1,0.0,0.0024953982859902053,1,0.0,0.0024953982859902053
Loudoun,2023-02-05,2,0.0,0.11163298761149111,1,0.0,0.0024953982859902053
Loudoun,2023-01-29,-2,0.0,0.3807131816768634,0,0.0,0.02455415007146968
Loudoun,2023-01-29,-1,0.0,0.831214097710308,0,0.0,0.02455415007146968
Loudoun,2023-01-29,0,0.0,0.02455415007146968,0,0.0,0.02455415007146968
Loudoun,2023-01-29,1,0.0,2.155031274835775e-05,0,0.0,0.02455415007146968
Loudoun,2023-01-29,2,0.0,0.05807305801714863,0,0.0,0.02455415007146968
Loudoun,2023-01-22,-2,0.0,0.668231040071504,0,0.0,0.019942126131992522
Loudoun,2023-01-22,-1,0.0,0.5164895523012263,0,0.0,0.019942126131992522
Loudoun,2023-01-22,0,0.0,0.019942126131992522,0,0.0,0.019942126131992522
Loudoun,2023-01-22,1,0.0,0.0005066190663052084,0,0.0,0.019942126131992522
Loudoun,2023-01-22,2,0.0,0.02455415007146968,0,0.0,0.019942126131992522
Loudoun,2023-01-15,-2,0.0,0.668231040071504,0,0.0,0.019942126131992522
Loudoun,2023-01-15,-1,0.0,0.5456987782182727,0,0.0,0.019942126131992522
Loudoun,2023-01-15,0,0.0,0.019942126131992522,0,0.0,0.019942126131992522
Loudoun,2023-01-15,1,0.0,0.0037047773275858133,0,0.0,0.019942126131992522
Loudoun,2023-01-15,2,0.0,0.0037047773275858133,0,0.0,0.019942126131992522
Loudoun,2023-01-08,-2,0.0,0.7260570147627894,0,0.0,0.01580059625057158
Loudoun,2023-01-08,-1,0.0,0.5563057751029299,0,0.0,0.01580059625057158
Loudoun,2023-01-08,0,0.0,0.01580059625057158,0,0.0,0.01580059625057158
Loudoun,2023-01-08,1,0.0,0.0038149200825507135,0,0.0,0.01580059625057158
Loudoun,2023-01-08,2,0.0,0.004862061101964606,0,0.0,0.01580059625057158
Loudoun,2023-01-01,-2,0.0,0.8287173946974606,0,0.0,0.004862061101964606
Loudoun,2023-01-01,-1,0.0,0.25999776683488757,0,0.0,0.004862061101964606
Loudoun,2023-01-01,0,0.0,0.004862061101964606,0,0.0,0.004862061101964606
Loudoun,2023-01-01,1,0.0,0.053717767217167395,0,0.0,0.004862061101964606
Loudoun,2023-01-01,2,0.0,0.05582263340222192,0,0.0,0.004862061101964606
Loudoun,2022-12-25,-2,0.0,0.8287173946974606,0,0.0,0.004862061101964606
Loudoun,2022-12-25,-1,0.0,0.25999776683488757,0,0.0,0.004862061101964606
Loudoun,2022-12-25,0,0.0,0.004862061101964606,0,0.0,0.004862061101964606
Loudoun,2022-12-25,1,0.0,0.053717767217167395,0,0.0,0.004862061101964606
Loudoun,2022-12-25,2,0.0,0.05582263340222192,0,0.0,0.004862061101964606
Loudoun,2022-12-18,-2,0.0,0.9576852410216187,0,0.0,0.0044731622527830394
Loudoun,2022-12-18,-1,0.0,0.20057021703405067,0,0.0,0.0044731622527830394
Loudoun,2022-12-18,0,0.0,0.0044731622527830394,0,0.0,0.0044731622527830394
Loudoun,2022-12-18,1,0.0,0.08808753067868122,0,0.0,0.0044731622527830394
Loudoun,2022-12-18,2,0.0,0.05582263340222192,0,0.0,0.0044731622527830394
Loudoun,2022-12-11,-2,0.0,0.8944269969053026,,,
Loudoun,2022-12-11,-1,0.0,0.2716375409938228,,,
Loudoun,2022-12-11,0,0.0,0.06220729541054289,,,
Loudoun,2022-12-11,1,0.0,0.27467301434339914,,,
Loudoun,2022-12-11,2,0.0,0.19417917606506618,,,
HRSD_AB,2023-09-24,-2,0.0,0.6741752533023246,,,
HRSD_AB,2023-09-24,-1,0.0,0.5262710345104309,,,
HRSD_AB,2023-09-24,0,0.0,0.2107703010290434,,,
HRSD_AB,2023-09-24,1,0.0,0.09991387241786222,,,
HRSD_AB,2023-09-24,2,0.0,0.2799203496864415,,,
HRSD_AB,2023-09-17,-2,0.0,0.9256702066740399,,,
HRSD_AB,2023-09-17,-1,0.0,0.49701028756286425,,,
HRSD_AB,2023-09-17,0,0.0,0.18998452241526717,,,
HRSD_AB,2023-09-17,1,0.0,0.050765334660570934,,,
HRSD_AB,2023-09-17,2,0.0,0.21614675953998513,,,
HRSD_AB,2023-09-10,-2,0.0,0.6397398196020827,,,
HRSD_AB,2023-09-10,-1,0.0,0.8371878544641639,,,
HRSD_AB,2023-09-10,0,0.0,0.8456637160508921,,,
HRSD_AB,2023-09-10,1,0.0,0.4424376657583864,,,
HRSD_AB,2023-09-10,2,0.0,0.5785671838739677,,,
HRSD_AB,2023-09-03,-2,0.0,0.7866940142086327,,,
HRSD_AB,2023-09-03,-1,0.0,0.3776981560766677,,,
HRSD_AB,2023-09-03,0,0.0,0.7369437083547932,,,
HRSD_AB,2023-09-03,1,0.0,0.8118586763333357,,,
HRSD_AB,2023-09-03,2,0.0,0.9655299853727577,,,
HRSD_AB,2023-08-27,-2,0.0,0.9913803817213171,,,
HRSD_AB,2023-08-27,-1,0.0,0.4559885528370967,,,
HRSD_AB,2023-08-27,0,0.0,0.5785671838739677,,,
HRSD_AB,2023-08-27,1,0.0,0.7866940142086327,,,
HRSD_AB,2023-08-27,2,0.0,0.8371878544641639,,,
HRSD_AB,2023-08-20,-2,0.0,0.7950626235050116,,,
HRSD_AB,2023-08-20,-1,0.0,0.13688243277260345,,,
HRSD_AB,2023-08-20,0,0.0,0.2071966088271391,,,
HRSD_AB,2023-08-20,1,0.0,0.7700195826820102,,,
HRSD_AB,2023-08-20,2,0.0,0.8115329720669271,,,
HRSD_AB,2023-08-13,-2,0.0,0.4424376657583864,-1,0.0,0.0327760380837606
HRSD_AB,2023-08-13,-1,0.0,0.0327760380837606,-1,0.0,0.0327760380837606
HRSD_AB,2023-08-13,0,0.0,0.03815947554942023,-1,0.0,0.0327760380837606
HRSD_AB,2023-08-13,1,0.0,0.36449392711529216,-1,0.0,0.0327760380837606
HRSD_AB,2023-08-13,2,0.0,0.40771687923232025,-1,0.0,0.0327760380837606
HRSD_AB,2023-08-06,-2,0.0,0.7617153278260849,,,
HRSD_AB,2023-08-06,-1,0.0,0.06397666975408141,,,
HRSD_AB,2023-08-06,0,0.0,0.07877314499701285,,,
HRSD_AB,2023-08-06,1,0.0,0.6001530237650191,,,
HRSD_AB,2023-08-06,2,0.0,0.9566904633352251,,,
HRSD_AB,2023-07-30,-2,0.0,0.7451766219125175,,,
HRSD_AB,2023-07-30,-1,0.0,0.16892367755725207,,,
HRSD_AB,2023-07-30,0,0.0,0.2625467292805192,,,
HRSD_AB,2023-07-30,1,0.0,0.9826701704764307,,,
HRSD_AB,2023-07-30,2,0.0,0.7259329532259491,,,
HRSD_AB,2023-07-23,-2,0.0,0.4416097888649524,,,
HRSD_AB,2023-07-23,-1,0.0,0.4207892206966466,,,
HRSD_AB,2023-07-23,0,0.0,0.2515529902663954,,,
HRSD_AB,2023-07-23,1,0.0,0.973868074581453,,,
HRSD_AB,2023-07-23,2,0.0,0.4042502768438895,,,
HRSD_AB,2023-07-16,-2,0.0,0.09046132625972311,,,
HRSD_AB,2023-07-16,-1,0.0,0.8097088614317693,,,
HRSD_AB,2023-07-16,0,0.0,0.3808897595212771,,,
HRSD_AB,2023-07-16,1,0.0,0.6644633586541038,,,
HRSD_AB,2023-07-16,2,0.0,0.07678139313072034,,,
HRSD_AB,2023-07-09,-2,0.0,0.38204080543407704,,,
HRSD_AB,2023-07-09,-1,0.0,0.43735269251389586,,,
HRSD_AB,2023-07-09,0,0.0,0.10311094705584167,,,
HRSD_AB,2023-07-09,1,0.0,0.7250189498230201,,,
HRSD_AB,2023-07-09,2,0.0,0.19602237862009403,,,
HRSD_AB,2023-07-02,-2,0.0,0.18029412739599676,,,
HRSD_AB,2023-07-02,-1,0.0,0.625047235536256,,,
HRSD_AB,2023-07-02,0,0.0,0.17690694567075357,,,
HRSD_AB,2023-07-02,1,0.0,0.7370491188507381,,,
HRSD_AB,2023-07-02,2,0.0,0.2553981029418502,,,
HRSD_AB,2023-06-25,-2,0.0,0.06548755679162971,,,
HRSD_AB,2023-06-25,-1,0.0,0.9248049551356502,,,
HRSD_AB,2023-06-25,0,0.0,0.2605176234028759,,,
HRSD_AB,2023-06-25,1,0.0,1.0,,,
HRSD_AB,2023-06-25,2,0.0,0.2945495749122838,,,
HRSD_AB,2023-06-18,-2,0.0,0.13905385821657842,,,
HRSD_AB,2023-06-18,-1,0.0,0.31410322322497136,,,
HRSD_AB,2023-06-18,0,0.0,0.17634239947118477,,,
HRSD_AB,2023-06-18,1,0.0,0.609052619011428,,,
HRSD_AB,2023-06-18,2,0.0,0.915082643506121,,,
HRSD_AB,2023-06-11,-2,0.0,0.2605176234028759,,,
HRSD_AB,2023-06-11,-1,0.0,0.552667633728787,,,
HRSD_AB,2023-06-11,0,0.0,0.09288605789279718,,,
HRSD_AB,2023-06-11,1,0.0,0.34530037441845884,,,
HRSD_AB,2023-06-11,2,0.0,0.9575888166970637,,,
HRSD_AB,2023-06-04,-2,0.0,0.9680400140780785,,,
HRSD_AB,2023-06-04,-1,0.0,0.42194747084408146,,,
HRSD_AB,2023-06-04,0,0.0,0.05189733457156114,,,
HRSD_AB,2023-06-04,1,0.0,0.23338012566891625,,,
HRSD_AB,2023-06-04,2,0.0,0.4670890543863402,,,
HRSD_AB,2023-05-28,-2,0.0,0.9042885446420916,0,0.0,0.046060398811002226
HRSD_AB,2023-05-28,-1,0.0,0.3025622759857267,0,0.0,0.046060398811002226
HRSD_AB,2023-05-28,0,0.0,0.046060398811002226,0,0.0,0.046060398811002226
HRSD_AB,2023-05-28,1,0.0,0.32822651147136733,0,0.0,0.046060398811002226
HRSD_AB,2023-05-28,2,0.0,0.5164895523012263,0,0.0,0.046060398811002226
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
HRSD_BH,2023-09-24,-2,0.0,0.9070828390046616,,,
HRSD_BH,2023-09-24,-1,0.0,0.7186119752409874,,,
HRSD_BH,2023-09-24,0,0.0,0.3239439412499513,,,
HRSD_BH,2023-09-24,1,0.0,0.6881039438604584,,,
HRSD_BH,2023-09-24,2,0.0,0.8541546246233473,,,
HRSD_BH,2023-09-17,-2,0.0,0.8313373778990623,,,
HRSD_BH,2023-09-17,-1,0.0,0.9827616094034646,,,
HRSD_BH,2023-09-17,0,0.0,0.6561292074448725,,,
HRSD_BH,2023-09-17,1,0.0,0.8456637160508921,,,
HRSD_BH,2023-09-17,2,0.0,0.7617153278260849,,,
HRSD_BH,2023-09-10,-2,0.0,0.5861577321261827,,,
HRSD_BH,2023-09-10,-1,0.0,0.6482152290826798,,,
HRSD_BH,2023-09-10,0,0.0,0.26434439552630823,,,
HRSD_BH,2023-09-10,1,0.0,0.3355078216764543,,,
HRSD_BH,2023-09-10,2,0.0,0.7042726674352059,,,
HRSD_BH,2023-09-03,-2,0.0,0.5193022970166132,,,
HRSD_BH,2023-09-03,-1,0.0,0.4424376657583864,,,
HRSD_BH,2023-09-03,0,0.0,0.2443764872590352,,,
HRSD_BH,2023-09-03,1,0.0,0.4907024914340439,,,
HRSD_BH,2023-09-03,2,0.0,0.7287361038413869,,,
HRSD_BH,2023-08-27,-2,0.0,0.7617153278260849,,,
HRSD_BH,2023-08-27,-1,0.0,0.7950626235050116,,,
HRSD_BH,2023-08-27,0,0.0,0.6014537771328919,,,
HRSD_BH,2023-08-27,1,0.0,0.8626597626252805,,,
HRSD_BH,2023-08-27,2,0.0,0.5710157812668486,,,
HRSD_BH,2023-08-20,-2,0.0,0.49778490192726343,,,
HRSD_BH,2023-08-20,-1,0.0,0.6482152290826798,,,
HRSD_BH,2023-08-20,0,0.0,0.3776981560766677,,,
HRSD_BH,2023-08-20,1,0.0,0.10554805393017484,,,
HRSD_BH,2023-08-20,2,0.0,0.059439374685234844,,,
HRSD_BH,2023-08-13,-2,0.0,0.39658003314726253,2,0.0,0.020793709126082544
HRSD_BH,2023-08-13,-1,0.0,0.41592926127477936,2,0.0,0.020793709126082544
HRSD_BH,2023-08-13,0,0.0,0.15829394366797925,2,0.0,0.020793709126082544
HRSD_BH,2023-08-13,1,0.0,0.05380661730334598,2,0.0,0.020793709126082544
HRSD_BH,2023-08-13,2,0.0,0.020793709126082544,2,0.0,0.020793709126082544
HRSD_BH,2023-08-06,-2,0.0,0.39658003314726253,1,0.0,0.049048848151311386
HRSD_BH,2023-08-06,-1,0.0,0.39023367392363684,1,0.0,0.049048848151311386
HRSD_BH,2023-08-06,0,0.0,0.0886004157284615,1,0.0,0.049048848151311386
HRSD_BH,2023-08-06,1,0.0,0.049048848151311386,1,0.0,0.049048848151311386
HRSD_BH,2023-08-06,2,0.0,0.12295689325471265,1,0.0,0.049048848151311386
HRSD_BH,2023-07-30,-2,0.0,0.8797094411808868,,,
HRSD_BH,2023-07-30,-1,0.0,0.9654693838743433,,,
HRSD_BH,2023-07-30,0,0.0,0.31260167621841195,,,
HRSD_BH,2023-07-30,1,0.0,0.0886004157284615,,,
HRSD_BH,2023-07-30,2,0.0,0.3319166658812832,,,
HRSD_BH,2023-07-23,-2,0.0,0.7447415468069729,1,0.0,0.03246997256985055
HRSD_BH,2023-07-23,-1,0.0,0.7287361038413869,1,0.0,0.03246997256985055
HRSD_BH,2023-07-23,0,0.0,0.24348520102030502,1,0.0,0.03246997256985055
HRSD_BH,2023-07-23,1,0.0,0.03246997256985055,1,0.0,0.03246997256985055
HRSD_BH,2023-07-23,2,0.0,0.22644904990189946,1,0.0,0.03246997256985055
HRSD_BH,2023-07-16,-2,0.0,0.3464642793059802,,,
HRSD_BH,2023-07-16,-1,0.0,0.29691485140291024,,,
HRSD_BH,2023-07-16,0,0.0,0.49952599023533517,,,
HRSD_BH,2023-07-16,1,0.0,0.10140982214718251,,,
HRSD_BH,2023-07-16,2,0.0,0.5324169870362048,,,
HRSD_BH,2023-07-09,-2,0.0,0.25153064182159524,1,0.0,0.017763217409126137
HRSD_BH,2023-07-09,-1,0.0,0.43126022644063056,1,0.0,0.017763217409126137
HRSD_BH,2023-07-09,0,0.0,0.4702249133135661,1,0.0,0.017763217409126137
HRSD_BH,2023-07-09,1,0.0,0.017763217409126137,1,0.0,0.017763217409126137
HRSD_BH,2023-07-09,2,0.0,0.3643016076589439,1,0.0,0.017763217409126137
HRSD_BH,2023-07-02,-2,0.0,0.5172898279015592,1,0.0,0.006791194966903272
HRSD_BH,2023-07-02,-1,0.0,0.3719762867096944,1,0.0,0.006791194966903272
HRSD_BH,2023-07-02,0,0.0,0.4197121008944795,1,0.0,0.006791194966903272
HRSD_BH,2023-07-02,1,0.0,0.006791194966903272,1,0.0,0.006791194966903272
HRSD_BH,2023-07-02,2,0.0,0.11245589906375456,1,0.0,0.006791194966903272
HRSD_BH,2023-06-25,-2,0.0,0.6462154066153021,1,0.0,0.002300781205376467
HRSD_BH,2023-06-25,-1,0.0,0.4616207673839372,1,0.0,0.002300781205376467
HRSD_BH,2023-06-25,0,0.0,0.29899157701909085,1,0.0,0.002300781205376467
HRSD_BH,2023-06-25,1,0.0,0.002300781205376467,1,0.0,0.002300781205376467
HRSD_BH,2023-06-25,2,0.0,0.02199599238556316,1,0.0,0.002300781205376467
HRSD_BH,2023-06-18,-2,0.0,0.07845798477013442,1,0.0,0.005152158565145196
HRSD_BH,2023-06-18,-1,0.0,0.597789813612597,1,0.0,0.005152158565145196
HRSD_BH,2023-06-18,0,0.0,0.16914072316352238,1,0.0,0.005152158565145196
HRSD_BH,2023-06-18,1,0.0,0.005152158565145196,1,0.0,0.005152158565145196
HRSD_BH,2023-06-18,2,0.0,0.004892521659890437,1,0.0,0.005152158565145196
HRSD_BH,2023-06-11,-2,0.0,0.16425927929589906,1,0.0,0.009180858003131174
HRSD_BH,2023-06-11,-1,0.0,0.5233290559509389,1,0.0,0.009180858003131174
HRSD_BH,2023-06-11,0,0.0,0.21021497141803613,1,0.0,0.009180858003131174
HRSD_BH,2023-06-11,1,0.0,0.009180858003131174,1,0.0,0.009180858003131174
HRSD_BH,2023-06-11,2,0.0,0.0018577866591421896,1,0.0,0.009180858003131174
HRSD_BH,2023-06-04,-2,0.0,0.15476022152278013,1,0.0,0.02790025029791145
HRSD_BH,2023-06-04,-1,0.0,0.6258684515208088,1,0.0,0.02790025029791145
HRSD_BH,2023-06-04,0,0.0,0.2787639930712266,1,0.0,0.02790025029791145
HRSD_BH,2023-06-04,1,0.0,0.02790025029791145,1,0.0,0.02790025029791145
HRSD_BH,2023-06-04,2,0.0,0.002271043198131101,1,0.0,0.02790025029791145
HRSD_BH,2023-05-28,-2,0.0,0.3105390972870897,2,0.0,0.0028059289678377063
HRSD_BH,2023-05-28,-1,0.0,0.5223588791331893,2,0.0,0.0028059289678377063
HRSD_BH,2023-05-28,0,0.0,0.29439132047899425,2,0.0,0.0028059289678377063
HRSD_BH,2023-05-28,1,0.0,0.09157776087006571,2,0.0,0.0028059289678377063
HRSD_BH,2023-05-28,2,0.0,0.0028059289678377063,2,0.0,0.0028059289678377063
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
HRSD_JR,2023-09-24,-2,0.6848484848484848,0.02888279750673276,-2,0.6848484848484848,0.02888279750673276
HRSD_JR,2023-09-24,-1,0.0,0.5739131682855215,-2,0.6848484848484848,0.02888279750673276
HRSD_JR,2023-09-24,0,0.0,0.1745190081300594,-2,0.6848484848484848,0.02888279750673276
HRSD_JR,2023-09-24,1,0.0,0.2861229029149875,-2,0.6848484848484848,0.02888279750673276
HRSD_JR,2023-09-24,2,0.0,0.602099427786538,-2,0.6848484848484848,0.02888279750673276
HRSD_JR,2023-09-17,-2,0.0,0.05100326070695074,,,
HRSD_JR,2023-09-17,-1,0.0,0.4432619364501832,,,
HRSD_JR,2023-09-17,0,0.0,0.2652387868927897,,,
HRSD_JR,2023-09-17,1,0.0,0.25513775175895725,,,
HRSD_JR,2023-09-17,2,0.0,0.3910967709418962,,,
HRSD_JR,2023-09-10,-2,0.0,0.05126558978649144,,,
HRSD_JR,2023-09-10,-1,0.0,0.19933549461780897,,,
HRSD_JR,2023-09-10,0,0.0,0.2969041156887641,,,
HRSD_JR,2023-09-10,1,0.0,0.4432619364501832,,,
HRSD_JR,2023-09-10,2,0.0,0.470531995381542,,,
HRSD_JR,2023-09-03,-2,0.6293706293706295,0.02831967129576002,-1,0.6503496503496504,0.022034190932365288
HRSD_JR,2023-09-03,-1,0.6503496503496504,0.022034190932365288,-1,0.6503496503496504,0.022034190932365288
HRSD_JR,2023-09-03,0,0.0,0.05126558978649144,-1,0.6503496503496504,0.022034190932365288
HRSD_JR,2023-09-03,1,0.0,0.106252371759346,-1,0.6503496503496504,0.022034190932365288
HRSD_JR,2023-09-03,2,0.0,0.08001937592027475,-1,0.6503496503496504,0.022034190932365288
HRSD_JR,2023-08-27,-2,0.0,0.054842119775407844,-1,0.0,0.02831967129576002
HRSD_JR,2023-08-27,-1,0.0,0.02831967129576002,-1,0.0,0.02831967129576002
HRSD_JR,2023-08-27,0,0.0,0.05126558978649144,-1,0.0,0.02831967129576002
HRSD_JR,2023-08-27,1,0.0,0.14458630130334754,-1,0.0,0.02831967129576002
HRSD_JR,2023-08-27,2,0.0,0.11438935771004496,-1,0.0,0.02831967129576002
HRSD_JR,2023-08-20,-2,0.6013986013986015,0.03858845292201944,-1,0.6853146853146854,0.013905968814362752
HRSD_JR,2023-08-20,-1,0.6853146853146854,0.013905968814362752,-1,0.6853146853146854,0.013905968814362752
HRSD_JR,2023-08-20,0,0.0,0.018452718028445437,-1,0.6853146853146854,0.013905968814362752
HRSD_JR,2023-08-20,1,0.0,0.09184579185725565,-1,0.6853146853146854,0.013905968814362752
HRSD_JR,2023-08-20,2,0.0,0.09381138541016816,-1,0.6853146853146854,0.013905968814362752
HRSD_JR,2023-08-13,-2,0.0,0.25513775175895725,,,
HRSD_JR,2023-08-13,-1,0.0,0.13765791634772945,,,
HRSD_JR,2023-08-13,0,0.0,0.08671829744392613,,,
HRSD_JR,2023-08-13,1,0.0,0.2107703010290434,,,
HRSD_JR,2023-08-13,2,0.0,0.3061152181430365,,,
