sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Wolf Creek,2021-12-19,,0.0,,2,0.62697118916282,0.029112880865987636
Wolf Creek,2021-12-19,,0.0,,2,0.62697118916282,0.029112880865987636
Wolf Creek,2021-12-19,,0.0,,2,0.62697118916282,0.029112880865987636
Wolf Creek,2021-12-19,1,0.6059553951126696,0.036758515626188176,2,0.62697118916282,0.029112880865987636
Wolf Creek,2021-12-19,2,0.62697118916282,0.029112880865987636,2,0.62697118916282,0.029112880865987636
Wolf Creek,2021-12-12,,0.0,,,,
Wolf Creek,2021-12-12,,0.0,,,,
Wolf Creek,2021-12-12,,0.0,,,,
Wolf Creek,2021-12-12,,0.0,,,,
Wolf Creek,2021-12-12,,0.0,,,,
Wolf Creek,2021-12-05,,0.0,,,,
Wolf Creek,2021-12-05,,0.0,,,,
Wolf Creek,2021-12-05,,0.0,,,,
Wolf Creek,2021-12-05,,0.0,,,,
Wolf Creek,2021-12-05,,0.0,,,,
Wolf Creek,2021-11-28,,0.0,,,,
Wolf Creek,2021-11-28,,0.0,,,,
Wolf Creek,2021-11-28,,0.0,,,,
Wolf Creek,2021-11-28,,0.0,,,,
Wolf Creek,2021-11-28,,0.0,,,,
HRSD_ATCE,2022-09-11,-2,0.8303030303030302,0.0029402270232795065,-2,0.8303030303030302,0.0029402270232795065
HRSD_ATCE,2022-09-11,-2,0.8303030303030302,0.0029402270232795065,-2,0.8303030303030302,0.0029402270232795065
HRSD_ATCE,2022-09-11,-2,0.8303030303030302,0.0029402270232795065,-2,0.8303030303030302,0.0029402270232795065
HRSD_ATCE,2022-09-11,-2,0.8303030303030302,0.0029402270232795065,-2,0.8303030303030302,0.0029402270232795065
HRSD_ATCE,2022-09-11,-2,0.8303030303030302,0.0029402270232795065,-2,0.8303030303030302,0.0029402270232795065
HRSD_ATCE,2022-09-04,-2,0.8727272727272729,0.00045461505140964044,-2,0.8727272727272729,0.00045461505140964044
HRSD_ATCE,2022-09-04,-2,0.8727272727272729,0.00045461505140964044,-2,0.8727272727272729,0.00045461505140964044
HRSD_ATCE,2022-09-04,-2,0.8727272727272729,0.00045461505140964044,-2,0.8727272727272729,0.00045461505140964044
HRSD_ATCE,2022-09-04,-2,0.8727272727272729,0.00045461505140964044,-2,0.8727272727272729,0.00045461505140964044
HRSD_ATCE,2022-09-04,-2,0.8727272727272729,0.00045461505140964044,-2,0.8727272727272729,0.00045461505140964044
HRSD_ATCE,2022-08-28,-2,0.7972027972027973,0.0019003677255282703,-2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-08-28,-2,0.7972027972027973,0.0019003677255282703,-2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-08-28,-2,0.7972027972027973,0.0019003677255282703,-2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-08-28,-2,0.7972027972027973,0.0019003677255282703,-2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-08-28,-2,0.7972027972027973,0.0019003677255282703,-2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-08-21,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2022-08-21,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2022-08-21,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2022-08-21,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2022-08-21,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2022-08-14,-2,0.6783216783216784,0.0153173290532817,-2,0.6783216783216784,0.0153173290532817
HRSD_ATCE,2022-08-14,-2,0.6783216783216784,0.0153173290532817,-2,0.6783216783216784,0.0153173290532817
HRSD_ATCE,2022-08-14,-2,0.6783216783216784,0.0153173290532817,-2,0.6783216783216784,0.0153173290532817
HRSD_ATCE,2022-08-14,-2,0.6783216783216784,0.0153173290532817,-2,0.6783216783216784,0.0153173290532817
HRSD_ATCE,2022-08-14,-2,0.6783216783216784,0.0153173290532817,-2,0.6783216783216784,0.0153173290532817
HRSD_ATCE,2022-08-07,-2,0.5804195804195805,0.04785597684206058,1,0.62697118916282,0.029112880865987636
HRSD_ATCE,2022-08-07,-2,0.5804195804195805,0.04785597684206058,1,0.62697118916282,0.029112880865987636
HRSD_ATCE,2022-08-07,0,0.6094580274543612,0.03539464546687891,1,0.62697118916282,0.029112880865987636
HRSD_ATCE,2022-08-07,1,0.62697118916282,0.029112880865987636,1,0.62697118916282,0.029112880865987636
HRSD_ATCE,2022-08-07,1,0.62697118916282,0.029112880865987636,1,0.62697118916282,0.029112880865987636
HRSD_ATCE,2022-07-31,,0.0,,1,0.5849396010625192,0.045739074410112046
HRSD_ATCE,2022-07-31,,0.0,,1,0.5849396010625192,0.045739074410112046
HRSD_ATCE,2022-07-31,,0.0,,1,0.5849396010625192,0.045739074410112046
HRSD_ATCE,2022-07-31,1,0.5849396010625192,0.045739074410112046,1,0.5849396010625192,0.045739074410112046
HRSD_ATCE,2022-07-31,1,0.5849396010625192,0.045739074410112046,1,0.5849396010625192,0.045739074410112046
HRSD_ATCE,2022-07-24,,0.0,,,,
HRSD_ATCE,2022-07-24,,0.0,,,,
HRSD_ATCE,2022-07-24,,0.0,,,,
HRSD_ATCE,2022-07-24,,0.0,,,,
HRSD_ATCE,2022-07-24,,0.0,,,,
HRSD_ATCE,2022-07-17,,0.0,,,,
HRSD_ATCE,2022-07-17,,0.0,,,,
HRSD_ATCE,2022-07-17,,0.0,,,,
HRSD_ATCE,2022-07-17,,0.0,,,,
HRSD_ATCE,2022-07-17,,0.0,,,,
HRSD_ATCE,2022-07-10,,0.0,,,,
HRSD_ATCE,2022-07-10,,0.0,,,,
HRSD_ATCE,2022-07-10,,0.0,,,,
HRSD_ATCE,2022-07-10,,0.0,,,,
HRSD_ATCE,2022-07-10,,0.0,,,,
HRSD_ATCE,2022-07-03,,0.0,,,,
HRSD_ATCE,2022-07-03,,0.0,,,,
HRSD_ATCE,2022-07-03,,0.0,,,,
HRSD_ATCE,2022-07-03,,0.0,,,,
HRSD_ATCE,2022-07-03,,0.0,,,,
HRSD_ATCE,2022-06-26,,0.0,,1,0.5989501304292861,0.039598055715143125
HRSD_ATCE,2022-06-26,,0.0,,1,0.5989501304292861,0.039598055715143125
HRSD_ATCE,2022-06-26,,0.0,,1,0.5989501304292861,0.039598055715143125
HRSD_ATCE,2022-06-26,1,0.5989501304292861,0.039598055715143125,1,0.5989501304292861,0.039598055715143125
HRSD_ATCE,2022-06-26,1,0.5989501304292861,0.039598055715143125,1,0.5989501304292861,0.039598055715143125
HRSD_ATCE,2022-06-19,,0.0,,1,0.7215422623884966,0.008074437952906143
HRSD_ATCE,2022-06-19,-1,0.6947368421052632,0.012159198342714578,1,0.7215422623884966,0.008074437952906143
HRSD_ATCE,2022-06-19,-1,0.6947368421052632,0.012159198342714578,1,0.7215422623884966,0.008074437952906143
HRSD_ATCE,2022-06-19,1,0.7215422623884966,0.008074437952906143,1,0.7215422623884966,0.008074437952906143
HRSD_ATCE,2022-06-19,1,0.7215422623884966,0.008074437952906143,1,0.7215422623884966,0.008074437952906143
HRSD_ATCE,2022-06-12,-2,0.5929824561403508,0.042137211657300645,1,0.8301238649809405,0.0008314183449022769
HRSD_ATCE,2022-06-12,-1,0.8021028062474066,0.0016965328946357122,1,0.8301238649809405,0.0008314183449022769
HRSD_ATCE,2022-06-12,-1,0.8021028062474066,0.0016965328946357122,1,0.8301238649809405,0.0008314183449022769
HRSD_ATCE,2022-06-12,1,0.8301238649809405,0.0008314183449022769,1,0.8301238649809405,0.0008314183449022769
HRSD_ATCE,2022-06-12,1,0.8301238649809405,0.0008314183449022769,1,0.8301238649809405,0.0008314183449022769
HRSD_ATCE,2022-06-05,-2,0.7460606887803388,0.005329434752570122,1,0.8966738794730832,7.780457125079378e-05
HRSD_ATCE,2022-06-05,-1,0.8546422913727825,0.00039830756513665994,1,0.8966738794730832,7.780457125079378e-05
HRSD_ATCE,2022-06-05,-1,0.8546422913727825,0.00039830756513665994,1,0.8966738794730832,7.780457125079378e-05
HRSD_ATCE,2022-06-05,1,0.8966738794730832,7.780457125079378e-05,1,0.8966738794730832,7.780457125079378e-05
HRSD_ATCE,2022-06-05,1,0.8966738794730832,7.780457125079378e-05,1,0.8966738794730832,7.780457125079378e-05
HRSD_ATCE,2022-05-29,-2,0.8041958041958043,0.001614768986069931,1,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-05-29,-1,0.8881118881118882,0.00011413359814618011,1,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-05-29,-1,0.8881118881118882,0.00011413359814618011,1,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-05-29,1,0.9230769230769231,1.8621951098680987e-05,1,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-05-29,1,0.9230769230769231,1.8621951098680987e-05,1,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-05-22,-2,0.8461538461538463,0.000521133700481005,1,0.9440559440559443,3.9272610809659444e-06
HRSD_ATCE,2022-05-22,-1,0.8881118881118882,0.00011413359814618011,1,0.9440559440559443,3.9272610809659444e-06
HRSD_ATCE,2022-05-22,-1,0.8881118881118882,0.00011413359814618011,1,0.9440559440559443,3.9272610809659444e-06
HRSD_ATCE,2022-05-22,1,0.9440559440559443,3.9272610809659444e-06,1,0.9440559440559443,3.9272610809659444e-06
HRSD_ATCE,2022-05-22,1,0.9440559440559443,3.9272610809659444e-06,1,0.9440559440559443,3.9272610809659444e-06
HRSD_ATCE,2022-05-15,-2,0.8601398601398602,0.0003316683391269209,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-15,-2,0.8601398601398602,0.0003316683391269209,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-15,-2,0.8601398601398602,0.0003316683391269209,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-15,1,0.8951048951048951,8.36658642909172e-05,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-15,1,0.8951048951048951,8.36658642909172e-05,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-08,-2,0.7622377622377624,0.003950448972542651,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-08,-1,0.7692307692307694,0.0034464502618274493,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-08,0,0.8811188811188813,0.00015267406467669873,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-08,1,0.8951048951048951,8.36658642909172e-05,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-08,1,0.8951048951048951,8.36658642909172e-05,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-01,-2,0.6153846153846154,0.03316990109010587,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-05-01,-1,0.7342657342657343,0.006543490146837885,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-05-01,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-05-01,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-05-01,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-04-24,,0.0,,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-04-24,-1,0.7342657342657343,0.006543490146837885,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-04-24,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-04-24,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-04-24,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-04-17,,0.0,,1,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-04-17,-1,0.7342657342657343,0.006543490146837885,1,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-04-17,0,0.8811188811188813,0.00015267406467669873,1,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-04-17,1,0.9090909090909092,4.1910446530342335e-05,1,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-04-17,1,0.9090909090909092,4.1910446530342335e-05,1,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-04-10,,0.0,,1,0.9300699300699302,1.170222792865967e-05
HRSD_ATCE,2022-04-10,-1,0.7412587412587414,0.005801150474478243,1,0.9300699300699302,1.170222792865967e-05
HRSD_ATCE,2022-04-10,0,0.8881118881118882,0.00011413359814618011,1,0.9300699300699302,1.170222792865967e-05
HRSD_ATCE,2022-04-10,1,0.9300699300699302,1.170222792865967e-05,1,0.9300699300699302,1.170222792865967e-05
HRSD_ATCE,2022-04-10,1,0.9300699300699302,1.170222792865967e-05,1,0.9300699300699302,1.170222792865967e-05
HRSD_ATCE,2022-04-03,,0.0,,1,0.9363636363636365,2.208207644917754e-05
HRSD_ATCE,2022-04-03,-1,0.7272727272727273,0.011204967253592057,1,0.9363636363636365,2.208207644917754e-05
HRSD_ATCE,2022-04-03,0,0.8636363636363636,0.0006116938500931706,1,0.9363636363636365,2.208207644917754e-05
HRSD_ATCE,2022-04-03,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
HRSD_ATCE,2022-04-03,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
HRSD_ATCE,2022-03-27,-2,0.6272727272727273,0.03884525362035334,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-27,-1,0.7727272727272727,0.005299487178643863,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-27,0,0.8636363636363636,0.0006116938500931706,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-27,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-27,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-20,-2,0.881818181818182,0.0003301688021839005,0,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-20,-1,0.9090909090909091,0.00010559337630360869,0,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-20,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-20,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-20,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-13,-2,0.9636363636363637,1.852039864070312e-06,-2,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-13,-2,0.9636363636363637,1.852039864070312e-06,-2,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-13,-2,0.9636363636363637,1.852039864070312e-06,-2,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-13,-2,0.9636363636363637,1.852039864070312e-06,-2,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-13,-2,0.9636363636363637,1.852039864070312e-06,-2,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-06,-2,0.8545454545454546,0.0008066741521648989,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-06,-1,0.9363636363636365,2.208207644917754e-05,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-06,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-06,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-06,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-02-27,-2,0.6181818181818182,0.042645569805326695,1,0.9030303030303028,0.00034361219776328223
HRSD_ATCE,2022-02-27,-1,0.7727272727272727,0.005299487178643863,1,0.9030303030303028,0.00034361219776328223
HRSD_ATCE,2022-02-27,0,0.9,0.00015997142806871369,1,0.9030303030303028,0.00034361219776328223
HRSD_ATCE,2022-02-27,1,0.9030303030303028,0.00034361219776328223,1,0.9030303030303028,0.00034361219776328223
HRSD_ATCE,2022-02-27,1,0.9030303030303028,0.00034361219776328223,1,0.9030303030303028,0.00034361219776328223
Tazewell_T,2022-08-28,,0.0,,,,
Tazewell_T,2022-08-28,,0.0,,,,
Tazewell_T,2022-08-28,,0.0,,,,
Tazewell_T,2022-08-28,,0.0,,,,
Tazewell_T,2022-08-28,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Lebanon,2022-08-28,,0.0,,,,
Lebanon,2022-08-28,,0.0,,,,
Lebanon,2022-08-28,,0.0,,,,
Lebanon,2022-08-28,,0.0,,,,
Lebanon,2022-08-28,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Hillsville,2022-08-28,,0.0,,,,
Hillsville,2022-08-28,,0.0,,,,
Hillsville,2022-08-28,,0.0,,,,
Hillsville,2022-08-28,,0.0,,,,
Hillsville,2022-08-28,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Clintwood,2022-09-04,,0.0,,,,
Clintwood,2022-09-04,,0.0,,,,
Clintwood,2022-09-04,,0.0,,,,
Clintwood,2022-09-04,,0.0,,,,
Clintwood,2022-09-04,,0.0,,,,
Clintwood,2022-08-28,,0.0,,,,
Clintwood,2022-08-28,,0.0,,,,
Clintwood,2022-08-28,,0.0,,,,
Clintwood,2022-08-28,,0.0,,,,
Clintwood,2022-08-28,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
